year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,5,13,1921,1911,10,2202,2218,-16,UA,1454,N38268,EWR,SAN,293,2425,19,11,2013-05-13T23:00:00Z,6
2013,5,13,1931,1645,166,2117,1851,146,DL,1473,N338NB,LGA,MEM,125,963,16,45,2013-05-13T20:00:00Z,6
2013,5,13,1950,2000,-10,2108,2113,-5,US,2142,N967UW,LGA,BOS,38,184,20,0,2013-05-14T00:00:00Z,6
2013,5,13,1955,1925,30,2317,2253,24,DL,1643,N6701,JFK,SEA,338,2422,19,25,2013-05-13T23:00:00Z,6
2013,5,13,2001,1935,26,2341,2239,62,B6,381,N775JB,LGA,FLL,147,1076,19,35,2013-05-13T23:00:00Z,6
2013,5,13,2003,1930,33,2229,2130,59,EV,4543,N12195,EWR,DSM,141,1017,19,30,2013-05-13T23:00:00Z,6
2013,5,13,2008,1940,28,2256,2243,13,DL,1435,N960DL,LGA,TPA,128,1010,19,40,2013-05-13T23:00:00Z,6
2013,5,13,2010,2015,-5,2258,2308,-10,B6,43,N503JB,JFK,MCO,130,944,20,15,2013-05-14T00:00:00Z,6
2013,5,13,2018,1935,43,2210,2155,15,9E,3798,N8808H,JFK,CLT,82,541,19,35,2013-05-13T23:00:00Z,6
2013,5,13,2021,1940,41,2156,2130,26,MQ,4423,N842MQ,JFK,RDU,73,427,19,40,2013-05-13T23:00:00Z,6
2013,5,13,2034,1955,39,2254,2253,1,9E,3450,N932XJ,JFK,JAX,112,828,19,55,2013-05-13T23:00:00Z,6
2013,5,13,2034,2000,34,2259,2237,22,DL,1147,N968DL,LGA,ATL,95,762,20,0,2013-05-14T00:00:00Z,6
2013,5,13,2035,2040,-5,2149,2200,-11,MQ,4449,N840MQ,JFK,DCA,54,213,20,40,2013-05-14T00:00:00Z,6
2013,5,13,2046,1930,76,2240,2117,83,DL,975,N320NB,LGA,PIT,51,335,19,30,2013-05-13T23:00:00Z,6
2013,5,13,2049,2031,18,2325,2348,-23,B6,1069,N621JB,JFK,AUS,186,1521,20,31,2013-05-14T00:00:00Z,6
2013,5,13,2108,2100,8,2359,30,-31,DL,2363,N705TW,JFK,LAX,293,2475,21,0,2013-05-14T01:00:00Z,6
2013,5,13,2127,2059,28,2244,2218,26,EV,4695,N29906,EWR,MHT,39,209,20,59,2013-05-14T00:00:00Z,6
2013,5,13,2127,2117,10,2334,2351,-17,B6,97,N644JB,JFK,DEN,205,1626,21,17,2013-05-14T01:00:00Z,6
2013,5,13,2128,2100,28,2330,2253,37,EV,4700,N13994,EWR,CLT,76,529,21,0,2013-05-14T01:00:00Z,6
2013,5,13,2140,2019,81,2344,2249,55,B6,179,N521JB,JFK,PHX,257,2153,20,19,2013-05-14T00:00:00Z,6
2013,5,13,2144,2140,4,2400,24,-24,B6,199,N640JB,JFK,LAS,271,2248,21,40,2013-05-14T01:00:00Z,6
2013,5,13,2207,2127,40,4,2337,27,EV,4419,N14143,EWR,MCI,144,1092,21,27,2013-05-14T01:00:00Z,6
2013,5,13,2216,2130,46,2334,2300,34,MQ,4617,N521MQ,LGA,RDU,65,431,21,30,2013-05-14T01:00:00Z,6
2013,5,13,2223,2058,85,2326,2218,68,UA,768,N405UA,EWR,BOS,35,200,20,58,2013-05-14T00:00:00Z,6
2013,5,13,2236,2159,37,2322,2304,18,EV,4276,N21154,EWR,BDL,25,116,21,59,2013-05-14T01:00:00Z,6
2013,5,14,543,550,-7,811,845,-34,UA,1077,N16703,EWR,MIA,137,1085,5,50,2013-05-14T09:00:00Z,6
2013,5,14,554,600,-6,653,701,-8,US,2114,N709UW,LGA,BOS,37,184,6,0,2013-05-14T10:00:00Z,6
2013,5,14,602,610,-8,735,745,-10,AA,301,N479AA,LGA,ORD,120,733,6,10,2013-05-14T10:00:00Z,6
2013,5,14,603,615,-12,740,810,-30,US,1288,N104UW,JFK,CLT,72,541,6,15,2013-05-14T10:00:00Z,6
2013,5,14,653,640,13,1054,1040,14,AA,413,N3BRAA,JFK,SJU,204,1598,6,40,2013-05-14T10:00:00Z,6
2013,5,14,653,655,-2,849,920,-31,UA,270,N522UA,LGA,DEN,216,1620,6,55,2013-05-14T10:00:00Z,6
2013,5,14,654,700,-6,916,920,-4,MQ,4534,N720MQ,LGA,XNA,157,1147,7,0,2013-05-14T11:00:00Z,6
2013,5,14,709,715,-6,907,912,-5,DL,831,N337NB,LGA,DTW,83,502,7,15,2013-05-14T11:00:00Z,6
2013,5,14,716,712,4,951,1033,-42,UA,1496,N54711,EWR,SNA,302,2434,7,12,2013-05-14T11:00:00Z,6
2013,5,14,736,740,-4,1008,1040,-32,AA,715,N598AA,LGA,DFW,181,1389,7,40,2013-05-14T11:00:00Z,6
2013,5,14,736,740,-4,956,1017,-21,B6,203,N598JB,JFK,LAS,281,2248,7,40,2013-05-14T11:00:00Z,6
2013,5,14,741,746,-5,918,927,-9,EV,3854,N11121,EWR,GSO,65,445,7,46,2013-05-14T11:00:00Z,6
2013,5,14,752,800,-8,955,1001,-6,DL,2245,N343NB,EWR,MSP,154,1008,8,0,2013-05-14T12:00:00Z,6
2013,5,14,755,800,-5,930,945,-15,9E,3611,N8980A,JFK,PIT,66,340,8,0,2013-05-14T12:00:00Z,6
2013,5,14,807,815,-8,1016,1047,-31,DL,914,N331NW,LGA,DEN,222,1620,8,15,2013-05-14T12:00:00Z,6
2013,5,14,811,815,-4,1018,1038,-20,FL,346,N927AT,LGA,ATL,98,762,8,15,2013-05-14T12:00:00Z,6
2013,5,14,817,820,-3,1127,1150,-23,UA,557,N507UA,EWR,SFO,331,2565,8,20,2013-05-14T12:00:00Z,6
2013,5,14,831,837,-6,1044,1044,0,EV,4304,N17138,EWR,MCI,154,1092,8,37,2013-05-14T12:00:00Z,6
2013,5,14,840,845,-5,1021,1047,-26,US,1429,N750UW,LGA,CLT,73,544,8,45,2013-05-14T12:00:00Z,6
2013,5,14,856,900,-4,1239,1210,29,UA,1135,N75432,EWR,SEA,349,2402,9,0,2013-05-14T13:00:00Z,6
2013,5,14,914,915,-1,1217,1235,-18,VX,161,N843VA,EWR,LAX,312,2454,9,15,2013-05-14T13:00:00Z,6
2013,5,14,916,923,-7,1036,1046,-10,EV,4636,N29906,EWR,DCA,41,199,9,23,2013-05-14T13:00:00Z,6
2013,5,14,931,935,-4,1058,1055,3,WN,3676,N243WN,LGA,MDW,112,725,9,35,2013-05-14T13:00:00Z,6
2013,5,14,934,900,34,1218,1215,3,AA,647,N5EUAA,JFK,MIA,136,1089,9,0,2013-05-14T13:00:00Z,6
2013,5,14,938,900,38,1205,1128,37,EV,4149,N24103,EWR,JAX,104,820,9,0,2013-05-14T13:00:00Z,6
2013,5,14,951,955,-4,1254,1310,-16,AA,1871,N3FVAA,LGA,MIA,138,1096,9,55,2013-05-14T13:00:00Z,6
2013,5,14,1023,1015,8,1206,1212,-6,US,1427,N102UW,JFK,CLT,72,541,10,15,2013-05-14T14:00:00Z,6
2013,5,14,1052,1059,-7,1316,1329,-13,DL,1647,N685DA,LGA,ATL,100,762,10,59,2013-05-14T14:00:00Z,6
2013,5,14,1155,1136,19,1251,1234,17,EV,3830,N13979,EWR,PVD,33,160,11,36,2013-05-14T15:00:00Z,6
2013,5,14,1155,1159,-4,1316,1311,5,EV,3844,N11121,EWR,BUF,54,282,11,59,2013-05-14T15:00:00Z,6
2013,5,14,1157,1200,-3,1344,1345,-1,MQ,4553,N713MQ,LGA,CLE,72,419,12,0,2013-05-14T16:00:00Z,6
2013,5,14,1200,1201,-1,1433,1445,-12,UA,377,N493UA,EWR,IAH,180,1400,12,1,2013-05-14T16:00:00Z,6
2013,5,14,1208,1210,-2,1503,1529,-26,UA,257,N508UA,JFK,SFO,332,2586,12,10,2013-05-14T16:00:00Z,6
2013,5,14,1230,1235,-5,1518,1540,-22,DL,1375,N394DA,JFK,SLC,262,1990,12,35,2013-05-14T16:00:00Z,6
2013,5,14,1231,1235,-4,1448,1520,-32,AA,1033,N433AA,EWR,DFW,181,1372,12,35,2013-05-14T16:00:00Z,6
2013,5,14,1239,1245,-6,1354,1353,1,UA,587,N814UA,EWR,BOS,38,200,12,45,2013-05-14T16:00:00Z,6
2013,5,14,1249,1259,-10,1431,1456,-25,US,1459,N188US,LGA,CLT,75,544,12,59,2013-05-14T16:00:00Z,6
2013,5,14,1301,1309,-8,1404,1414,-10,EV,4129,N13964,EWR,DCA,40,199,13,9,2013-05-14T17:00:00Z,6
2013,5,14,1308,1245,23,1541,1543,-2,B6,505,N629JB,EWR,FLL,132,1065,12,45,2013-05-14T16:00:00Z,6
2013,5,14,1309,1315,-6,1441,1501,-20,US,1895,N117UW,EWR,CLT,70,529,13,15,2013-05-14T17:00:00Z,6
2013,5,14,1310,1259,11,1525,1530,-5,DL,781,N940DL,LGA,ATL,97,762,12,59,2013-05-14T16:00:00Z,6
2013,5,14,1311,1310,1,1501,1510,-9,MQ,4564,N721MQ,LGA,DTW,85,502,13,10,2013-05-14T17:00:00Z,6
2013,5,14,1322,1330,-8,1600,1622,-22,B6,431,N635JB,LGA,SRQ,137,1047,13,30,2013-05-14T17:00:00Z,6
2013,5,14,1343,1223,80,1520,1406,74,EV,4316,N18102,EWR,CMH,72,463,12,23,2013-05-14T16:00:00Z,6
2013,5,14,1344,1325,19,1501,1500,1,AA,331,N470AA,LGA,ORD,117,733,13,25,2013-05-14T17:00:00Z,6
2013,5,14,1345,1355,-10,1539,1554,-15,EV,4687,N16546,EWR,CVG,91,569,13,55,2013-05-14T17:00:00Z,6
2013,5,14,1355,1355,0,1617,1643,-26,B6,1783,N516JB,JFK,MCO,123,944,13,55,2013-05-14T17:00:00Z,6
2013,5,14,1400,1329,31,1527,1513,14,EV,4100,N14568,EWR,MEM,129,946,13,29,2013-05-14T17:00:00Z,6
2013,5,14,1410,1415,-5,1519,1535,-16,EV,5712,N834AS,JFK,IAD,47,228,14,15,2013-05-14T18:00:00Z,6
2013,5,14,1423,1429,-6,1704,1738,-34,DL,1779,N378NW,LGA,FLL,144,1076,14,29,2013-05-14T18:00:00Z,6
2013,5,14,1437,1426,11,1718,1729,-11,B6,71,N623JB,JFK,FLL,145,1069,14,26,2013-05-14T18:00:00Z,6
2013,5,14,1437,1445,-8,1620,1651,-31,DL,1231,N318NB,LGA,DTW,80,502,14,45,2013-05-14T18:00:00Z,6
2013,5,14,1440,1344,56,1654,1621,33,B6,525,N715JB,EWR,MCO,119,937,13,44,2013-05-14T17:00:00Z,6
2013,5,14,1445,1450,-5,1721,1745,-24,AA,1813,N5FKAA,JFK,MCO,125,944,14,50,2013-05-14T18:00:00Z,6
2013,5,14,1450,1455,-5,1728,1805,-37,AA,759,N3HWAA,LGA,DFW,190,1389,14,55,2013-05-14T18:00:00Z,6
2013,5,14,1450,1455,-5,1726,1801,-35,B6,377,N613JB,LGA,FLL,139,1076,14,55,2013-05-14T18:00:00Z,6
2013,5,14,1452,1500,-8,1550,1612,-22,US,2132,N950UW,LGA,BOS,41,184,15,0,2013-05-14T19:00:00Z,6
2013,5,14,1452,1500,-8,1557,1619,-22,US,2179,N747UW,LGA,DCA,47,214,15,0,2013-05-14T19:00:00Z,6
2013,5,14,1454,1500,-6,1640,1722,-42,EV,4971,N604QX,LGA,CHS,82,641,15,0,2013-05-14T19:00:00Z,6
2013,5,14,1456,1445,11,1759,1802,-3,DL,127,N723TW,JFK,LAX,322,2475,14,45,2013-05-14T18:00:00Z,6
2013,5,14,1502,1359,63,1753,1714,39,UA,1606,N17229,EWR,SFO,334,2565,13,59,2013-05-14T17:00:00Z,6
2013,5,14,1525,1525,0,1715,1730,-15,MQ,4579,N504MQ,LGA,CLT,75,544,15,25,2013-05-14T19:00:00Z,6
2013,5,14,1534,1530,4,1802,1831,-29,DL,1935,N320US,LGA,TPA,134,1010,15,30,2013-05-14T19:00:00Z,6
2013,5,14,1539,1550,-11,1702,1750,-48,UA,1290,N14230,LGA,CLE,69,419,15,50,2013-05-14T19:00:00Z,6
2013,5,14,1541,1521,20,1717,1705,12,EV,4596,N16999,EWR,STL,129,872,15,21,2013-05-14T19:00:00Z,6
2013,5,14,1548,1555,-7,1643,1715,-32,MQ,4622,N519MQ,LGA,BNA,102,764,15,55,2013-05-14T19:00:00Z,6
2013,5,14,1550,1545,5,1824,1849,-25,DL,4,N3732J,JFK,MCO,120,944,15,45,2013-05-14T19:00:00Z,6
2013,5,14,1553,1555,-2,1723,1727,-4,UA,741,N801UA,EWR,ORD,118,719,15,55,2013-05-14T19:00:00Z,6
2013,5,14,1554,1600,-6,1722,1748,-26,9E,3459,N928XJ,JFK,BNA,103,765,16,0,2013-05-14T20:00:00Z,6
2013,5,14,1601,1520,41,1806,1809,-3,UA,1289,N28457,EWR,LAS,276,2227,15,20,2013-05-14T19:00:00Z,6
2013,5,14,1606,1451,75,1718,1605,73,EV,3829,N13979,EWR,IAD,47,212,14,51,2013-05-14T18:00:00Z,6
2013,5,14,1630,1555,35,1750,1715,35,MQ,3695,N507MQ,EWR,ORD,118,719,15,55,2013-05-14T19:00:00Z,6
2013,5,14,1632,1640,-8,1827,1845,-18,MQ,4540,N713MQ,LGA,DTW,91,502,16,40,2013-05-14T20:00:00Z,6
2013,5,14,1652,1700,-8,1803,1830,-27,MQ,4410,N850MQ,JFK,DCA,45,213,17,0,2013-05-14T21:00:00Z,6
2013,5,14,1656,1700,-4,2024,2054,-30,DL,329,N3760C,JFK,SJU,187,1598,17,0,2013-05-14T21:00:00Z,6
2013,5,14,1720,1725,-5,1942,2040,-58,AA,145,N3JTAA,JFK,SAN,304,2446,17,25,2013-05-14T21:00:00Z,6
2013,5,14,1721,1710,11,1919,1934,-15,DL,2042,N301DQ,EWR,ATL,100,746,17,10,2013-05-14T21:00:00Z,6
2013,5,14,1725,1720,5,2018,2025,-7,AA,695,N3CYAA,JFK,AUS,211,1521,17,20,2013-05-14T21:00:00Z,6
2013,5,14,1737,1730,7,1920,1935,-15,DL,2331,N329NW,LGA,DTW,81,502,17,30,2013-05-14T21:00:00Z,6
2013,5,14,1750,1720,30,1954,2021,-27,UA,1731,N38417,EWR,LAS,283,2227,17,20,2013-05-14T21:00:00Z,6
2013,5,14,1800,1810,-10,1926,2000,-34,MQ,4626,N8EGMQ,LGA,CMH,71,479,18,10,2013-05-14T22:00:00Z,6
2013,5,14,1810,1800,10,2104,2140,-36,AA,177,N324AA,JFK,SFO,328,2586,18,0,2013-05-14T22:00:00Z,6
2013,5,14,1813,1815,-2,2007,2039,-32,9E,3691,N8930E,JFK,CHS,81,636,18,15,2013-05-14T22:00:00Z,6
2013,5,14,1824,1830,-6,1953,2010,-17,MQ,4674,N525MQ,LGA,CLE,66,419,18,30,2013-05-14T22:00:00Z,6
2013,5,14,1825,1830,-5,1926,1940,-14,MQ,3944,N635MQ,JFK,BWI,37,184,18,30,2013-05-14T22:00:00Z,6
2013,5,14,1826,1825,1,2152,2150,2,UA,346,N840UA,EWR,LAX,314,2454,18,25,2013-05-14T22:00:00Z,6
2013,5,14,1857,1905,-8,2047,2144,-57,DL,2457,N364NB,JFK,MSY,155,1182,19,5,2013-05-14T23:00:00Z,6
2013,5,14,1857,1900,-3,2100,2135,-35,DL,947,N612DL,LGA,ATL,98,762,19,0,2013-05-14T23:00:00Z,6
2013,5,14,1857,1900,-3,2201,2238,-37,DL,87,N705TW,JFK,LAX,312,2475,19,0,2013-05-14T23:00:00Z,6
2013,5,14,1907,1910,-3,2141,2240,-59,AA,21,N335AA,JFK,LAX,299,2475,19,10,2013-05-14T23:00:00Z,6
2013,5,14,1920,1900,20,2132,2147,-15,DL,73,N1201P,JFK,ATL,98,760,19,0,2013-05-14T23:00:00Z,6
2013,5,14,1922,1915,7,2117,2154,-37,DL,245,N373DA,JFK,PHX,273,2153,19,15,2013-05-14T23:00:00Z,6
2013,5,14,1922,1925,-3,2036,2105,-29,WN,3135,N626SW,LGA,MKE,119,738,19,25,2013-05-14T23:00:00Z,6
2013,5,14,1925,1930,-5,2126,2130,-4,EV,4543,N17138,EWR,DSM,147,1017,19,30,2013-05-14T23:00:00Z,6
2013,5,14,1944,1945,-1,2226,2300,-34,AA,1709,N3BCAA,LGA,MIA,136,1096,19,45,2013-05-14T23:00:00Z,6
2013,5,14,2003,2015,-12,2200,2240,-40,9E,4033,N8506C,LGA,TYS,90,647,20,15,2013-05-15T00:00:00Z,6
2013,5,14,2009,1900,69,2124,2031,53,EV,4682,N17984,EWR,BNA,106,748,19,0,2013-05-14T23:00:00Z,6
2013,5,14,2012,2015,-3,2109,2139,-30,B6,1016,N712JB,JFK,BOS,43,187,20,15,2013-05-15T00:00:00Z,6
2013,5,14,2012,1930,42,2137,2117,20,DL,975,N348NB,LGA,PIT,59,335,19,30,2013-05-14T23:00:00Z,6
2013,5,14,2026,2025,1,2303,2333,-30,UA,771,N505UA,JFK,LAX,310,2475,20,25,2013-05-15T00:00:00Z,6
2013,5,14,2035,1955,40,2135,2110,25,AA,1762,N3BHAA,JFK,BOS,43,187,19,55,2013-05-14T23:00:00Z,6
2013,5,14,2115,2100,15,2329,2338,-9,B6,399,N635JB,LGA,MCO,115,950,21,0,2013-05-15T01:00:00Z,6
2013,5,14,2152,2129,23,2242,2239,3,EV,3807,N15910,EWR,PVD,32,160,21,29,2013-05-15T01:00:00Z,6
2013,5,14,NA,1747,NA,NA,1900,NA,EV,4373,N11536,EWR,DCA,NA,199,17,47,2013-05-14T21:00:00Z,6
2013,5,14,NA,1222,NA,NA,1419,NA,EV,3852,N15983,EWR,DAY,NA,533,12,22,2013-05-14T16:00:00Z,6
2013,5,15,554,600,-6,708,725,-17,UA,635,N447UA,LGA,ORD,121,733,6,0,2013-05-15T10:00:00Z,6
2013,5,15,554,600,-6,654,657,-3,US,1289,N946UW,LGA,PHL,38,96,6,0,2013-05-15T10:00:00Z,6
2013,5,15,555,600,-5,738,755,-17,EV,5592,N398CA,LGA,MEM,136,963,6,0,2013-05-15T10:00:00Z,6
2013,5,15,555,600,-5,813,815,-2,FL,345,N267AT,LGA,ATL,109,762,6,0,2013-05-15T10:00:00Z,6
2013,5,15,557,600,-3,841,931,-50,UA,1235,N37437,EWR,SFO,327,2565,6,0,2013-05-15T10:00:00Z,6
2013,5,15,606,613,-7,922,935,-13,UA,303,N508UA,JFK,SFO,351,2586,6,13,2013-05-15T10:00:00Z,6
2013,5,15,609,610,-1,735,745,-10,AA,301,N599AA,LGA,ORD,119,733,6,10,2013-05-15T10:00:00Z,6
2013,5,15,622,630,-8,815,830,-15,MQ,4576,N506MQ,LGA,CLT,78,544,6,30,2013-05-15T10:00:00Z,6
2013,5,15,633,640,-7,1022,1040,-18,AA,413,N3DXAA,JFK,SJU,180,1598,6,40,2013-05-15T10:00:00Z,6
2013,5,15,654,655,-1,819,820,-1,WN,404,N781WN,LGA,MKE,120,738,6,55,2013-05-15T10:00:00Z,6
2013,5,15,711,715,-4,918,912,6,DL,831,N302NB,LGA,DTW,89,502,7,15,2013-05-15T11:00:00Z,6
2013,5,15,723,730,-7,1012,1105,-53,VX,183,N849VA,EWR,SFO,326,2565,7,30,2013-05-15T11:00:00Z,6
2013,5,15,725,730,-5,1048,1128,-40,B6,215,N562JB,EWR,SJU,181,1608,7,30,2013-05-15T11:00:00Z,6
2013,5,15,733,725,8,1012,1040,-28,AA,443,N327AA,JFK,MIA,139,1089,7,25,2013-05-15T11:00:00Z,6
2013,5,15,755,800,-5,1038,1105,-27,B6,25,N805JB,JFK,FLL,137,1069,8,0,2013-05-15T12:00:00Z,6
2013,5,15,801,804,-3,1003,1019,-16,EV,4712,N11184,EWR,MSY,161,1167,8,4,2013-05-15T12:00:00Z,6
2013,5,15,805,810,-5,1020,1049,-29,DL,1429,N689DL,JFK,LAS,280,2248,8,10,2013-05-15T12:00:00Z,6
2013,5,15,809,815,-6,1024,1038,-14,FL,346,N928AT,LGA,ATL,108,762,8,15,2013-05-15T12:00:00Z,6
2013,5,15,824,835,-11,1126,1135,-9,AA,717,N3BLAA,LGA,DFW,201,1389,8,35,2013-05-15T12:00:00Z,6
2013,5,15,828,830,-2,1039,1049,-10,DL,27,N307DQ,JFK,ATL,106,760,8,30,2013-05-15T12:00:00Z,6
2013,5,15,835,830,5,1100,1128,-28,DL,857,N37700,JFK,SAN,302,2446,8,30,2013-05-15T12:00:00Z,6
2013,5,15,843,850,-7,949,1014,-25,9E,3465,N908XJ,JFK,BOS,43,187,8,50,2013-05-15T12:00:00Z,6
2013,5,15,848,839,9,1123,1142,-19,UA,400,N587UA,EWR,LAX,309,2454,8,39,2013-05-15T12:00:00Z,6
2013,5,15,858,859,-1,1135,1138,-3,DL,1747,N6703D,LGA,ATL,108,762,8,59,2013-05-15T12:00:00Z,6
2013,5,15,902,910,-8,1059,1110,-11,MQ,4582,N543MQ,LGA,CLT,74,544,9,10,2013-05-15T13:00:00Z,6
2013,5,15,925,930,-5,1033,1042,-9,B6,42,N304JB,JFK,SYR,46,209,9,30,2013-05-15T13:00:00Z,6
2013,5,15,934,940,-6,1046,1055,-9,9E,3608,N8747B,JFK,PHL,35,94,9,40,2013-05-15T13:00:00Z,6
2013,5,15,935,945,-10,1216,1240,-24,B6,393,N585JB,LGA,MCO,125,950,9,45,2013-05-15T13:00:00Z,6
2013,5,15,939,925,14,1137,1134,3,EV,4087,N11535,EWR,IND,100,645,9,25,2013-05-15T13:00:00Z,6
2013,5,15,949,956,-7,1143,1140,3,EV,4711,N12569,EWR,STL,128,872,9,56,2013-05-15T13:00:00Z,6
2013,5,15,952,955,-3,1115,1110,5,MQ,4670,N525MQ,LGA,BNA,107,764,9,55,2013-05-15T13:00:00Z,6
2013,5,15,1012,1015,-3,1152,1230,-38,US,75,N601AW,EWR,PHX,256,2133,10,15,2013-05-15T14:00:00Z,6
2013,5,15,1026,1029,-3,1128,1145,-17,UA,809,N844UA,EWR,BOS,42,200,10,29,2013-05-15T14:00:00Z,6
2013,5,15,1030,1030,0,1326,1325,1,UA,1078,N12225,LGA,IAH,208,1416,10,30,2013-05-15T14:00:00Z,6
2013,5,15,1052,1059,-7,1307,1329,-22,DL,1647,N67171,LGA,ATL,105,762,10,59,2013-05-15T14:00:00Z,6
2013,5,15,1056,1105,-9,1354,1418,-24,DL,930,N922DL,LGA,FLL,148,1076,11,5,2013-05-15T15:00:00Z,6
2013,5,15,1056,1100,-4,1201,1210,-9,MQ,3792,N8EGMQ,JFK,DCA,50,213,11,0,2013-05-15T15:00:00Z,6
2013,5,15,1104,1115,-11,1244,1305,-21,MQ,4485,N722MQ,LGA,CMH,76,479,11,15,2013-05-15T15:00:00Z,6
2013,5,15,1104,1100,4,1332,1405,-33,UA,1259,N33289,EWR,LAX,312,2454,11,0,2013-05-15T15:00:00Z,6
2013,5,15,1109,1115,-6,1311,1341,-30,UA,448,N431UA,LGA,DEN,222,1620,11,15,2013-05-15T15:00:00Z,6
2013,5,15,1128,1135,-7,1244,1255,-11,MQ,4661,N519MQ,LGA,BNA,109,764,11,35,2013-05-15T15:00:00Z,6
2013,5,15,1130,1129,1,1430,1438,-8,UA,310,N593UA,EWR,SFO,327,2565,11,29,2013-05-15T15:00:00Z,6
2013,5,15,1152,1200,-8,1309,1313,-4,B6,1303,N279JB,JFK,IAD,48,228,12,0,2013-05-15T16:00:00Z,6
2013,5,15,1158,1200,-2,1313,1311,2,US,2173,N705UW,LGA,DCA,43,214,12,0,2013-05-15T16:00:00Z,6
2013,5,15,1220,1225,-5,1400,1408,-8,EV,4316,N26141,EWR,CMH,75,463,12,25,2013-05-15T16:00:00Z,6
2013,5,15,1227,1235,-8,1455,1520,-25,AA,1033,N508AA,EWR,DFW,189,1372,12,35,2013-05-15T16:00:00Z,6
2013,5,15,1237,1240,-3,1351,1415,-24,WN,163,N626SW,LGA,MKE,120,738,12,40,2013-05-15T16:00:00Z,6
2013,5,15,1245,1250,-5,1441,1455,-14,DL,1131,N981DL,LGA,DTW,86,502,12,50,2013-05-15T16:00:00Z,6
2013,5,15,1245,1240,5,1434,1432,2,DL,1689,N358NW,EWR,DTW,85,488,12,40,2013-05-15T16:00:00Z,6
2013,5,15,1248,1250,-2,1519,1540,-21,AA,745,N3BWAA,LGA,DFW,197,1389,12,50,2013-05-15T16:00:00Z,6
2013,5,15,1252,1255,-3,1537,1542,-5,B6,141,N729JB,JFK,PBI,136,1028,12,55,2013-05-15T16:00:00Z,6
2013,5,15,1254,1305,-11,1429,1455,-26,MQ,4426,N720MQ,LGA,CMH,74,479,13,5,2013-05-15T17:00:00Z,6
2013,5,15,1256,1300,-4,1541,1610,-29,VX,165,N621VA,EWR,LAX,312,2454,13,0,2013-05-15T17:00:00Z,6
2013,5,15,1256,1300,-4,1541,1556,-15,UA,532,N424UA,LGA,IAH,199,1416,13,0,2013-05-15T17:00:00Z,6
2013,5,15,1300,1300,0,1503,1519,-16,EV,4898,N186PQ,EWR,ATL,99,746,13,0,2013-05-15T17:00:00Z,6
2013,5,15,1305,1315,-10,1607,1616,-9,B6,1601,N623JB,LGA,RSW,157,1080,13,15,2013-05-15T17:00:00Z,6
2013,5,15,1315,1315,0,1531,1538,-7,FL,348,N996AT,LGA,ATL,107,762,13,15,2013-05-15T17:00:00Z,6
2013,5,15,1315,1315,0,1446,1501,-15,US,1895,N117UW,EWR,CLT,75,529,13,15,2013-05-15T17:00:00Z,6
2013,5,15,1318,1325,-7,1446,1500,-14,AA,331,N4YAAA,LGA,ORD,119,733,13,25,2013-05-15T17:00:00Z,6
2013,5,15,1319,1330,-11,1619,1622,-3,B6,431,N559JB,LGA,SRQ,147,1047,13,30,2013-05-15T17:00:00Z,6
2013,5,15,1320,1309,11,1429,1414,15,EV,4129,N14568,EWR,DCA,43,199,13,9,2013-05-15T17:00:00Z,6
2013,5,15,1337,1344,-7,1620,1621,-1,B6,525,N658JB,EWR,MCO,132,937,13,44,2013-05-15T17:00:00Z,6
2013,5,15,1342,1345,-3,1441,1457,-16,9E,3638,N8982A,JFK,PHL,29,94,13,45,2013-05-15T17:00:00Z,6
2013,5,15,1354,1400,-6,1501,1513,-12,US,2177,N770UW,LGA,DCA,45,214,14,0,2013-05-15T18:00:00Z,6
2013,5,15,1356,1401,-5,1500,1515,-15,B6,1002,N247JB,JFK,BOS,42,187,14,1,2013-05-15T18:00:00Z,6
2013,5,15,1409,1414,-5,1526,1545,-19,UA,1608,N77430,EWR,ORD,116,719,14,14,2013-05-15T18:00:00Z,6
2013,5,15,1414,1415,-1,1606,1619,-13,B6,1275,N355JB,JFK,CHS,93,636,14,15,2013-05-15T18:00:00Z,6
2013,5,15,1420,1425,-5,1549,1550,-1,B6,8,N306JB,JFK,BUF,57,301,14,25,2013-05-15T18:00:00Z,6
2013,5,15,1428,1435,-7,1650,1710,-20,B6,615,N354JB,JFK,JAX,116,828,14,35,2013-05-15T18:00:00Z,6
2013,5,15,1439,1358,41,1721,1704,17,B6,209,N535JB,JFK,LGB,311,2465,13,58,2013-05-15T17:00:00Z,6
2013,5,15,1452,1430,22,1644,1640,4,EV,4181,N11181,EWR,MCI,152,1092,14,30,2013-05-15T18:00:00Z,6
2013,5,15,1454,1459,-5,1705,1732,-27,DL,2347,N661DN,LGA,ATL,106,762,14,59,2013-05-15T18:00:00Z,6
2013,5,15,1456,1445,11,1624,1612,12,9E,3404,N910XJ,JFK,BOS,43,187,14,45,2013-05-15T18:00:00Z,6
2013,5,15,1510,1510,0,1754,1825,-31,UA,1598,N38417,EWR,SFO,327,2565,15,10,2013-05-15T19:00:00Z,6
2013,5,15,1526,1530,-4,1815,1831,-16,DL,1935,N312US,LGA,TPA,141,1010,15,30,2013-05-15T19:00:00Z,6
