year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,3,7,1931,1857,34,2215,2157,18,DL,2159,N3743H,JFK,MCO,126,944,18,57,2013-03-07T23:00:00Z,5
2013,3,7,1937,1918,19,2214,2216,-2,UA,1632,N33292,EWR,PBI,138,1023,19,18,2013-03-08T00:00:00Z,5
2013,3,7,1954,2000,-6,2126,2117,9,US,2189,N721UW,LGA,DCA,43,214,20,0,2013-03-08T01:00:00Z,5
2013,3,7,2007,1935,32,2307,2240,27,AA,791,N3CHAA,LGA,DFW,188,1389,19,35,2013-03-08T00:00:00Z,5
2013,3,7,2010,2000,10,2133,2139,-6,UA,695,N812UA,LGA,ORD,106,733,20,0,2013-03-08T01:00:00Z,5
2013,3,7,2021,1935,46,2327,2242,45,DL,2370,N321US,LGA,PBI,134,1035,19,35,2013-03-08T00:00:00Z,5
2013,3,7,2041,2045,-4,2218,2219,-1,9E,3395,N912XJ,JFK,DCA,43,213,20,45,2013-03-08T01:00:00Z,5
2013,3,7,2046,1905,101,2231,2028,123,UA,1064,N16234,EWR,BOS,45,200,19,5,2013-03-08T00:00:00Z,5
2013,3,7,2050,2055,-5,2308,2250,18,MQ,4573,N737MQ,LGA,DTW,83,502,20,55,2013-03-08T01:00:00Z,5
2013,3,7,2053,2049,4,2349,2353,-4,UA,1682,N37263,EWR,FLL,143,1065,20,49,2013-03-08T01:00:00Z,5
2013,3,7,2102,2030,32,2250,2154,56,UA,1635,N14231,EWR,BOS,48,200,20,30,2013-03-08T01:00:00Z,5
2013,3,7,2108,2115,-7,2338,2358,-20,B6,927,N662JB,EWR,MCO,135,937,21,15,2013-03-08T02:00:00Z,5
2013,3,7,2108,1935,93,2344,2239,65,DL,1435,N312US,LGA,TPA,139,1010,19,35,2013-03-08T00:00:00Z,5
2013,3,7,2135,2005,90,2230,2109,81,EV,4566,N14570,EWR,ALB,33,143,20,5,2013-03-08T01:00:00Z,5
2013,3,7,2135,2100,35,2353,2250,63,MQ,4584,N508MQ,LGA,CLT,79,544,21,0,2013-03-08T02:00:00Z,5
2013,3,7,2157,2145,12,250,232,18,B6,701,N306JB,JFK,SJU,193,1598,21,45,2013-03-08T02:00:00Z,5
2013,3,7,2205,2040,85,134,2356,98,B6,165,N656JB,JFK,PDX,345,2454,20,40,2013-03-08T01:00:00Z,5
2013,3,7,2222,2159,23,144,56,48,B6,11,N556JB,JFK,FLL,142,1069,21,59,2013-03-08T02:00:00Z,5
2013,3,7,2230,2000,150,11,2114,177,US,2142,N963UW,LGA,BOS,54,184,20,0,2013-03-08T01:00:00Z,5
2013,3,7,2254,2150,64,159,42,77,B6,325,N524JB,JFK,TPA,139,1005,21,50,2013-03-08T02:00:00Z,5
2013,3,7,2255,2100,115,41,2257,104,EV,4368,N14204,EWR,DAY,82,533,21,0,2013-03-08T02:00:00Z,5
2013,3,7,NA,610,NA,NA,726,NA,EV,4354,N16541,EWR,IAD,NA,212,6,10,2013-03-07T11:00:00Z,5
2013,3,7,NA,1449,NA,NA,1625,NA,EV,4323,N14916,EWR,RDU,NA,416,14,49,2013-03-07T19:00:00Z,5
2013,3,7,NA,805,NA,NA,1052,NA,EV,5079,N611QX,LGA,JAX,NA,833,8,5,2013-03-07T13:00:00Z,5
2013,3,7,NA,1543,NA,NA,1745,NA,EV,4703,N17108,EWR,GRR,NA,605,15,43,2013-03-07T20:00:00Z,5
2013,3,7,NA,900,NA,NA,1035,NA,EV,5025,N748EV,LGA,BTV,NA,258,9,0,2013-03-07T14:00:00Z,5
2013,3,7,NA,600,NA,NA,715,NA,EV,5716,N828AS,JFK,IAD,NA,228,6,0,2013-03-07T11:00:00Z,5
2013,3,7,NA,1945,NA,NA,2140,NA,EV,5594,N752EV,LGA,GSO,NA,461,19,45,2013-03-08T00:00:00Z,5
2013,3,7,NA,1130,NA,NA,1346,NA,EV,4235,N34111,EWR,MCI,NA,1092,11,30,2013-03-07T16:00:00Z,5
2013,3,7,NA,950,NA,NA,1205,NA,9E,4060,NA,LGA,DAY,NA,549,9,50,2013-03-07T14:00:00Z,5
2013,3,7,NA,830,NA,NA,1005,NA,WN,1171,NA,EWR,MDW,NA,711,8,30,2013-03-07T13:00:00Z,5
2013,3,7,NA,1217,NA,NA,1334,NA,EV,4121,N22971,EWR,ROC,NA,246,12,17,2013-03-07T17:00:00Z,5
2013,3,7,NA,1205,NA,NA,1345,NA,MQ,4431,N739MQ,LGA,RDU,NA,431,12,5,2013-03-07T17:00:00Z,5
2013,3,7,NA,1810,NA,NA,1945,NA,MQ,4484,N713MQ,LGA,BNA,NA,764,18,10,2013-03-07T23:00:00Z,5
2013,3,7,NA,1900,NA,NA,2012,NA,US,2140,NA,LGA,BOS,NA,184,19,0,2013-03-08T00:00:00Z,5
2013,3,8,109,2255,134,227,2357,150,B6,1018,N709JB,JFK,BOS,37,187,22,55,2013-03-09T03:00:00Z,5
2013,3,8,321,2251,270,414,2357,257,B6,22,N178JB,JFK,SYR,38,209,22,51,2013-03-09T03:00:00Z,5
2013,3,8,552,540,12,950,850,60,AA,1141,N631AA,JFK,MIA,142,1089,5,40,2013-03-08T10:00:00Z,5
2013,3,8,554,600,-6,832,825,7,MQ,4650,N525MQ,LGA,ATL,105,762,6,0,2013-03-08T11:00:00Z,5
2013,3,8,557,600,-3,909,906,3,UA,1431,N14731,EWR,DFW,211,1372,6,0,2013-03-08T11:00:00Z,5
2013,3,8,600,600,0,938,849,49,B6,79,N508JB,JFK,MCO,130,944,6,0,2013-03-08T11:00:00Z,5
2013,3,8,601,600,1,744,740,4,WN,254,N212WN,LGA,MDW,108,725,6,0,2013-03-08T11:00:00Z,5
2013,3,8,607,615,-8,812,723,49,B6,380,N265JB,EWR,BOS,52,200,6,15,2013-03-08T11:00:00Z,5
2013,3,8,627,630,-3,846,847,-1,EV,4250,N13161,EWR,IND,99,645,6,30,2013-03-08T11:00:00Z,5
2013,3,8,636,615,21,924,818,66,EV,4901,N758EV,EWR,MSP,150,1008,6,15,2013-03-08T11:00:00Z,5
2013,3,8,657,700,-3,1053,1030,23,DL,763,N711ZX,JFK,LAX,334,2475,7,0,2013-03-08T12:00:00Z,5
2013,3,8,657,700,-3,1013,1025,-12,WN,20,N456WN,EWR,HOU,199,1411,7,0,2013-03-08T12:00:00Z,5
2013,3,8,702,705,-3,1019,1003,16,UA,1627,N76516,EWR,PBI,132,1023,7,5,2013-03-08T12:00:00Z,5
2013,3,8,714,705,9,1003,837,86,EV,4547,N13553,EWR,BNA,113,748,7,5,2013-03-08T12:00:00Z,5
2013,3,8,719,715,4,1106,1035,31,AA,825,N3FHAA,JFK,FLL,144,1069,7,15,2013-03-08T12:00:00Z,5
2013,3,8,724,715,9,1047,1045,2,AA,443,N5CGAA,JFK,MIA,143,1089,7,15,2013-03-08T12:00:00Z,5
2013,3,8,724,630,54,922,830,52,MQ,4599,N6EAMQ,LGA,MSP,151,1020,6,30,2013-03-08T11:00:00Z,5
2013,3,8,732,736,-4,1158,1115,43,B6,643,N821JB,JFK,SFO,351,2586,7,36,2013-03-08T12:00:00Z,5
2013,3,8,756,759,-3,1109,1106,3,UA,288,N487UA,EWR,DFW,192,1372,7,59,2013-03-08T12:00:00Z,5
2013,3,8,813,810,3,1117,1033,44,9E,3635,N8525B,JFK,CHS,89,636,8,10,2013-03-08T13:00:00Z,5
2013,3,8,831,700,91,956,839,77,UA,287,N406UA,LGA,ORD,106,733,7,0,2013-03-08T12:00:00Z,5
2013,3,8,851,745,66,1006,930,36,AA,309,N547AA,LGA,ORD,108,733,7,45,2013-03-08T12:00:00Z,5
2013,3,8,854,755,59,1105,1026,39,UA,561,N541UA,LGA,DEN,229,1620,7,55,2013-03-08T12:00:00Z,5
2013,3,8,902,859,3,1254,1219,35,UA,1581,N76529,EWR,SEA,321,2402,8,59,2013-03-08T13:00:00Z,5
2013,3,8,909,850,19,1349,1207,102,B6,1061,N337JB,JFK,AUS,220,1521,8,50,2013-03-08T13:00:00Z,5
2013,3,8,912,810,62,1303,1123,100,DL,1271,N374NW,JFK,FLL,140,1069,8,10,2013-03-08T13:00:00Z,5
2013,3,8,917,910,7,1206,1032,94,B6,20,N273JB,JFK,ROC,47,264,9,10,2013-03-08T14:00:00Z,5
2013,3,8,929,915,14,1454,1416,38,DL,301,N3766,JFK,SJU,193,1598,9,15,2013-03-08T14:00:00Z,5
2013,3,8,934,920,14,1409,1240,89,AA,1589,N537AA,EWR,DFW,194,1372,9,20,2013-03-08T14:00:00Z,5
2013,3,8,940,900,40,1233,1214,19,UA,283,N407UA,LGA,IAH,201,1416,9,0,2013-03-08T14:00:00Z,5
2013,3,8,1101,1015,46,1309,1208,61,US,1619,N123UW,EWR,CLT,76,529,10,15,2013-03-08T15:00:00Z,5
2013,3,8,1159,1101,58,1607,1433,94,UA,1120,N12221,EWR,SFO,349,2565,11,1,2013-03-08T16:00:00Z,5
2013,3,8,1241,1010,151,1435,1125,190,B6,600,N178JB,JFK,PWM,52,273,10,10,2013-03-08T15:00:00Z,5
2013,3,8,1325,1241,44,1604,1550,14,UA,384,N404UA,LGA,IAH,195,1416,12,41,2013-03-08T17:00:00Z,5
2013,3,8,1329,1030,179,1453,1210,163,AA,321,N551AA,LGA,ORD,112,733,10,30,2013-03-08T15:00:00Z,5
2013,3,8,1348,1345,3,1715,1705,10,AA,117,N327AA,JFK,LAX,341,2475,13,45,2013-03-08T18:00:00Z,5
2013,3,8,1358,1359,-1,1625,1632,-7,DL,2043,N343NB,JFK,ATL,98,760,13,59,2013-03-08T18:00:00Z,5
2013,3,8,1424,1415,9,1711,1708,3,UA,1438,N17122,EWR,TPA,127,997,14,15,2013-03-08T19:00:00Z,5
2013,3,8,1428,1400,28,1655,1631,24,B6,615,N552JB,JFK,JAX,109,828,14,0,2013-03-08T19:00:00Z,5
2013,3,8,1432,1250,102,1636,1450,106,DL,1131,N321NB,LGA,DTW,79,502,12,50,2013-03-08T17:00:00Z,5
2013,3,8,1435,1300,95,1610,1440,90,AA,329,N4YKAA,LGA,ORD,110,733,13,0,2013-03-08T18:00:00Z,5
2013,3,8,1442,1050,232,1721,1402,199,DL,1903,N914DL,LGA,SRQ,131,1047,10,50,2013-03-08T15:00:00Z,5
2013,3,8,1443,1300,103,1622,1406,136,B6,1006,N206JB,JFK,BOS,46,187,13,0,2013-03-08T18:00:00Z,5
2013,3,8,1451,1445,6,1804,1819,-15,DL,963,N712TW,JFK,LAX,335,2475,14,45,2013-03-08T19:00:00Z,5
2013,3,8,1504,1343,81,1811,1715,56,UA,1699,N13248,EWR,SFO,341,2565,13,43,2013-03-08T18:00:00Z,5
2013,3,8,1518,1513,5,1733,1725,8,UA,434,N558UA,EWR,DEN,221,1605,15,13,2013-03-08T20:00:00Z,5
2013,3,8,1520,1510,10,1845,1818,27,UA,1600,N14106,EWR,LAX,335,2454,15,10,2013-03-08T20:00:00Z,5
2013,3,8,1523,1001,322,1646,1129,317,EV,4187,N16999,EWR,BNA,112,748,10,1,2013-03-08T15:00:00Z,5
2013,3,8,1545,1330,135,1822,1640,102,AA,753,N3DVAA,LGA,DFW,198,1389,13,30,2013-03-08T18:00:00Z,5
2013,3,8,1551,1459,52,1843,1814,29,B6,137,N579JB,JFK,RSW,138,1074,14,59,2013-03-08T19:00:00Z,5
2013,3,8,1555,1600,-5,1858,1915,-17,AA,565,N3BDAA,JFK,DFW,198,1391,16,0,2013-03-08T21:00:00Z,5
2013,3,8,1600,1545,15,1824,1824,0,DL,95,N37700,JFK,ATL,100,760,15,45,2013-03-08T20:00:00Z,5
2013,3,8,1625,1630,-5,1818,1853,-35,DL,1771,N320NB,JFK,DTW,82,509,16,30,2013-03-08T21:00:00Z,5
2013,3,8,1735,1459,156,2105,1825,160,UA,1106,N76523,EWR,SFO,362,2565,14,59,2013-03-08T19:00:00Z,5
2013,3,8,1754,1427,207,1951,1626,205,EV,4975,N758EV,EWR,MSP,148,1008,14,27,2013-03-08T19:00:00Z,5
2013,3,8,1759,1340,259,1906,1443,263,EV,4088,N14916,EWR,ALB,31,143,13,40,2013-03-08T18:00:00Z,5
2013,3,8,1808,1810,-2,2130,2127,3,B6,217,N665JB,JFK,LGB,344,2465,18,10,2013-03-08T23:00:00Z,5
2013,3,8,1808,1635,93,1934,1810,84,MQ,3695,N531MQ,EWR,ORD,107,719,16,35,2013-03-08T21:00:00Z,5
2013,3,8,1814,1500,194,2111,1825,166,AA,1925,N3JUAA,LGA,MIA,142,1096,15,0,2013-03-08T20:00:00Z,5
2013,3,8,1823,1640,103,2137,1955,102,B6,185,N708JB,JFK,SAN,345,2446,16,40,2013-03-08T21:00:00Z,5
2013,3,8,1829,1735,54,2206,2115,51,B6,179,N568JB,JFK,PHX,304,2153,17,35,2013-03-08T22:00:00Z,5
2013,3,8,1832,1545,167,2128,1907,141,DL,2098,N937DL,LGA,MIA,137,1096,15,45,2013-03-08T20:00:00Z,5
2013,3,8,1844,1530,194,2127,1834,173,DL,1935,N325US,LGA,TPA,130,1010,15,30,2013-03-08T20:00:00Z,5
2013,3,8,1907,1405,302,2031,1533,298,EV,3823,N13989,EWR,MSN,126,799,14,5,2013-03-08T19:00:00Z,5
2013,3,8,1916,1840,36,2223,2205,18,DL,1643,N3756,JFK,SEA,319,2422,18,40,2013-03-08T23:00:00Z,5
2013,3,8,1944,1730,134,2105,1849,136,B6,74,N509JB,JFK,BTV,48,266,17,30,2013-03-08T22:00:00Z,5
2013,3,8,1950,1955,-5,2115,2131,-16,9E,4127,N836AY,JFK,IAD,42,228,19,55,2013-03-09T00:00:00Z,5
2013,3,8,1958,1700,178,2239,2025,134,WN,430,N211WN,EWR,HOU,199,1411,17,0,2013-03-08T22:00:00Z,5
2013,3,8,2000,1730,150,2310,2046,144,B6,359,N505JB,JFK,BUR,345,2465,17,30,2013-03-08T22:00:00Z,5
2013,3,8,2001,1930,31,2150,2146,4,9E,3798,N8665A,JFK,CLT,74,541,19,30,2013-03-09T00:00:00Z,5
2013,3,8,2006,1835,91,2156,2040,76,DL,2131,N321NB,LGA,DTW,74,502,18,35,2013-03-08T23:00:00Z,5
2013,3,8,2008,1835,93,2124,1950,94,MQ,3944,N928MQ,JFK,BWI,35,184,18,35,2013-03-08T23:00:00Z,5
2013,3,8,2017,1627,230,2258,1926,212,B6,369,N605JB,LGA,PBI,123,1035,16,27,2013-03-08T21:00:00Z,5
2013,3,8,2031,1905,86,2137,2028,69,UA,1064,N26208,EWR,BOS,40,200,19,5,2013-03-09T00:00:00Z,5
2013,3,8,2042,1910,92,2344,2228,76,B6,87,N661JB,JFK,SLC,282,1990,19,10,2013-03-09T00:00:00Z,5
2013,3,8,2049,1810,159,2333,2130,123,AA,1611,N3KCAA,LGA,MIA,134,1096,18,10,2013-03-08T23:00:00Z,5
2013,3,8,2116,1759,197,2348,2054,174,B6,391,N584JB,LGA,MCO,123,950,17,59,2013-03-08T22:00:00Z,5
2013,3,8,2118,1755,203,2355,2101,174,UA,1139,N37277,EWR,DFW,193,1372,17,55,2013-03-08T22:00:00Z,5
2013,3,8,2126,1940,106,7,2240,87,AA,1787,N3GWAA,JFK,TPA,132,1005,19,40,2013-03-09T00:00:00Z,5
2013,3,8,2144,1915,149,2358,2208,110,B6,155,N606JB,JFK,MCO,119,944,19,15,2013-03-09T00:00:00Z,5
2013,3,8,2204,2000,124,2330,2136,114,EV,5681,N18114,EWR,RDU,65,416,20,0,2013-03-09T01:00:00Z,5
2013,3,8,2204,2030,94,2321,2154,87,UA,1635,N25705,EWR,BOS,39,200,20,30,2013-03-09T01:00:00Z,5
2013,3,8,2206,2100,66,2349,2257,52,EV,4368,N21130,EWR,DAY,84,533,21,0,2013-03-09T02:00:00Z,5
2013,3,8,2211,1820,231,118,2150,208,AA,119,N3AUAA,EWR,LAX,347,2454,18,20,2013-03-08T23:00:00Z,5
2013,3,8,2218,2000,138,37,2259,98,B6,39,N640JB,JFK,PBI,126,1028,20,0,2013-03-09T01:00:00Z,5
2013,3,8,2221,2040,101,2342,2148,114,B6,1020,N580JB,JFK,BOS,39,187,20,40,2013-03-09T01:00:00Z,5
2013,3,8,2250,2000,170,58,2243,135,DL,1147,N67171,LGA,ATL,96,762,20,0,2013-03-09T01:00:00Z,5
2013,3,8,2320,1925,235,202,2243,199,DL,2139,N915DE,LGA,MIA,130,1096,19,25,2013-03-09T00:00:00Z,5
2013,3,8,2344,2030,194,148,2251,177,EV,5157,N752EV,LGA,CVG,83,585,20,30,2013-03-09T01:00:00Z,5
2013,3,8,2358,2145,133,422,232,110,B6,701,N273JB,JFK,SJU,186,1598,21,45,2013-03-09T02:00:00Z,5
2013,3,8,NA,2038,NA,NA,2237,NA,EV,4682,N48901,EWR,GSP,NA,594,20,38,2013-03-09T01:00:00Z,5
2013,3,8,NA,1725,NA,NA,1835,NA,EV,4373,N13989,EWR,DCA,NA,199,17,25,2013-03-08T22:00:00Z,5
2013,3,8,NA,1712,NA,NA,1828,NA,EV,4701,N13988,EWR,BTV,NA,266,17,12,2013-03-08T22:00:00Z,5
2013,3,8,NA,1829,NA,NA,2045,NA,EV,5679,N27200,EWR,MCI,NA,1092,18,29,2013-03-08T23:00:00Z,5
2013,3,8,NA,959,NA,NA,1124,NA,EV,5736,N826AS,LGA,IAD,NA,229,9,59,2013-03-08T14:00:00Z,5
2013,3,8,NA,1209,NA,NA,1318,NA,EV,3267,N14117,EWR,BTV,NA,266,12,9,2013-03-08T17:00:00Z,5
2013,3,8,NA,1956,NA,NA,2115,NA,EV,4258,N16999,EWR,IAD,NA,212,19,56,2013-03-09T00:00:00Z,5
2013,3,8,NA,1845,NA,NA,2050,NA,EV,4570,N16170,EWR,GRR,NA,605,18,45,2013-03-08T23:00:00Z,5
2013,3,8,NA,1445,NA,NA,1604,NA,9E,3452,NA,JFK,BOS,NA,187,14,45,2013-03-08T19:00:00Z,5
2013,3,8,NA,930,NA,NA,1200,NA,9E,4065,NA,LGA,SDF,NA,659,9,30,2013-03-08T14:00:00Z,5
2013,3,8,NA,1729,NA,NA,2049,NA,AA,543,N372AA,JFK,MIA,NA,1089,17,29,2013-03-08T22:00:00Z,5
2013,3,8,NA,1410,NA,NA,1703,NA,B6,1161,N624JB,LGA,PBI,NA,1035,14,10,2013-03-08T19:00:00Z,5
2013,3,8,NA,945,NA,NA,1115,NA,WN,3587,N718SW,LGA,MKE,NA,738,9,45,2013-03-08T14:00:00Z,5
2013,3,8,NA,1220,NA,NA,1350,NA,MQ,3697,N513MQ,EWR,ORD,NA,719,12,20,2013-03-08T17:00:00Z,5
2013,3,8,NA,1450,NA,NA,1645,NA,MQ,4172,N685MQ,JFK,CLE,NA,425,14,50,2013-03-08T19:00:00Z,5
2013,3,8,NA,920,NA,NA,1125,NA,MQ,4582,N514MQ,LGA,CLT,NA,544,9,20,2013-03-08T14:00:00Z,5
2013,3,8,NA,1410,NA,NA,1555,NA,MQ,4491,N739MQ,LGA,CLE,NA,419,14,10,2013-03-08T19:00:00Z,5
2013,3,8,NA,1000,NA,NA,1209,NA,US,1277,NA,LGA,CLT,NA,544,10,0,2013-03-08T15:00:00Z,5
2013,3,9,547,500,47,733,648,45,US,1843,N177US,EWR,CLT,74,529,5,0,2013-03-09T10:00:00Z,5
2013,3,9,555,600,-5,717,745,-28,AA,301,N3GBAA,LGA,ORD,118,733,6,0,2013-03-09T11:00:00Z,5
2013,3,9,601,600,1,855,911,-16,UA,1525,N39418,EWR,RSW,147,1068,6,0,2013-03-09T11:00:00Z,5
2013,3,9,651,700,-9,938,1007,-29,DL,2003,N926DL,LGA,MIA,139,1096,7,0,2013-03-09T12:00:00Z,5
2013,3,9,656,700,-4,1006,1040,-34,DL,1865,N721TW,JFK,SFO,335,2586,7,0,2013-03-09T12:00:00Z,5
2013,3,9,711,710,1,1017,1035,-18,VX,399,N627VA,JFK,LAX,331,2475,7,10,2013-03-09T12:00:00Z,5
2013,3,9,718,729,-11,853,912,-19,EV,3809,N14902,EWR,GSO,71,445,7,29,2013-03-09T12:00:00Z,5
2013,3,9,727,600,87,1010,910,60,AA,707,N3JUAA,LGA,DFW,202,1389,6,0,2013-03-09T11:00:00Z,5
2013,3,9,737,740,-3,1022,1044,-22,B6,341,N746JB,JFK,SRQ,138,1041,7,40,2013-03-09T12:00:00Z,5
2013,3,9,812,822,-10,1021,1054,-33,EV,4388,N12167,EWR,JAX,112,820,8,22,2013-03-09T13:00:00Z,5
2013,3,9,813,720,53,940,848,52,FL,850,N963AT,LGA,MKE,113,738,7,20,2013-03-09T12:00:00Z,5
2013,3,9,822,827,-5,1244,1316,-32,B6,403,N624JB,JFK,SJU,180,1598,8,27,2013-03-09T13:00:00Z,5
2013,3,9,823,815,8,1053,1112,-19,DL,1167,N303DQ,JFK,TPA,134,1005,8,15,2013-03-09T13:00:00Z,5
2013,3,9,830,835,-5,1121,1150,-29,AA,717,N3HPAA,LGA,DFW,201,1389,8,35,2013-03-09T13:00:00Z,5
2013,3,9,834,838,-4,1313,1348,-35,DL,675,N713TW,JFK,STT,187,1623,8,38,2013-03-09T13:00:00Z,5
2013,3,9,836,824,12,1000,1014,-14,EV,4529,N14558,EWR,RDU,67,416,8,24,2013-03-09T13:00:00Z,5
2013,3,9,837,826,11,1051,1054,-3,EV,4144,N21130,EWR,MSY,160,1167,8,26,2013-03-09T13:00:00Z,5
2013,3,9,850,859,-9,1139,1215,-36,UA,963,N476UA,LGA,IAH,200,1416,8,59,2013-03-09T13:00:00Z,5
2013,3,9,853,900,-7,1141,1213,-32,DL,874,N333NW,LGA,MIA,142,1096,9,0,2013-03-09T14:00:00Z,5
2013,3,9,856,820,36,1139,1124,15,B6,901,N505JB,JFK,FLL,144,1069,8,20,2013-03-09T13:00:00Z,5
2013,3,9,922,925,-3,1124,1150,-26,WN,3460,N933WN,EWR,MSY,163,1167,9,25,2013-03-09T14:00:00Z,5
2013,3,9,923,929,-6,1359,1426,-27,B6,215,N504JB,EWR,SJU,190,1608,9,29,2013-03-09T14:00:00Z,5
2013,3,9,926,930,-4,1230,1243,-13,B6,1639,N653JB,LGA,RSW,148,1080,9,30,2013-03-09T14:00:00Z,5
2013,3,9,929,929,0,1108,1133,-25,EV,4161,N16559,EWR,CLT,78,529,9,29,2013-03-09T14:00:00Z,5
2013,3,9,932,930,2,1047,1101,-14,9E,3613,N602XJ,JFK,ROC,51,264,9,30,2013-03-09T14:00:00Z,5
2013,3,9,955,1000,-5,1220,1234,-14,DL,1847,N949DL,LGA,ATL,105,762,10,0,2013-03-09T15:00:00Z,5
2013,3,9,958,1001,-3,1224,1232,-8,DL,2006,N376NW,LGA,MSY,161,1183,10,1,2013-03-09T15:00:00Z,5
2013,3,9,1027,1030,-3,1232,1247,-15,DL,2343,N301DQ,EWR,ATL,102,746,10,30,2013-03-09T15:00:00Z,5
2013,3,9,1033,1020,13,1355,1330,25,AA,731,N3CGAA,LGA,DFW,199,1389,10,20,2013-03-09T15:00:00Z,5
2013,3,9,1034,950,44,1320,1254,26,B6,1101,N506JB,JFK,FLL,138,1069,9,50,2013-03-09T14:00:00Z,5
2013,3,9,1046,900,106,1333,1220,73,AA,647,N5DDAA,JFK,MIA,141,1089,9,0,2013-03-09T14:00:00Z,5
2013,3,9,1049,1014,35,1334,1322,12,UA,1257,N73251,LGA,IAH,193,1416,10,14,2013-03-09T15:00:00Z,5
2013,3,9,1057,1045,12,1406,1407,-1,DL,1873,N306DQ,LGA,EYW,158,1207,10,45,2013-03-09T15:00:00Z,5
2013,3,9,1100,1030,30,1339,1340,-1,AA,19,N324AA,JFK,LAX,322,2475,10,30,2013-03-09T15:00:00Z,5
2013,3,9,1109,1110,-1,1250,1325,-35,EV,5500,N752EV,LGA,DTW,76,502,11,10,2013-03-09T16:00:00Z,5
2013,3,9,1122,1125,-3,1320,1325,-5,EV,5277,N761ND,EWR,MSP,158,1008,11,25,2013-03-09T16:00:00Z,5
2013,3,9,1130,1115,15,1432,1425,7,AA,2099,N3FDAA,LGA,MIA,146,1096,11,15,2013-03-09T16:00:00Z,5
2013,3,9,1137,1135,2,1428,1446,-18,DL,2044,N924DL,LGA,MIA,149,1096,11,35,2013-03-09T16:00:00Z,5
2013,3,9,1145,1140,5,1436,1445,-9,AA,1623,N3FTAA,EWR,MIA,143,1085,11,40,2013-03-09T16:00:00Z,5
2013,3,9,1145,1150,-5,1355,1345,10,MQ,4646,N508MQ,LGA,MSP,153,1020,11,50,2013-03-09T16:00:00Z,5
2013,3,9,1149,1200,-11,1259,1330,-31,MQ,4601,N525MQ,LGA,BNA,112,764,12,0,2013-03-09T17:00:00Z,5
2013,3,9,1153,1155,-2,1257,1310,-13,WN,2707,N445WN,EWR,MDW,110,711,11,55,2013-03-09T16:00:00Z,5
2013,3,9,1207,1200,7,1308,1314,-6,9E,3483,N931XJ,JFK,BOS,37,187,12,0,2013-03-09T17:00:00Z,5
2013,3,9,1231,1235,-4,1526,1549,-23,DL,1375,N3748Y,JFK,SLC,273,1990,12,35,2013-03-09T17:00:00Z,5
2013,3,9,1257,1259,-2,1450,1507,-17,EV,3853,N16571,EWR,GRR,98,605,12,59,2013-03-09T17:00:00Z,5
2013,3,9,1310,1315,-5,1442,1506,-24,US,1291,N438US,EWR,CLT,74,529,13,15,2013-03-09T18:00:00Z,5
2013,3,9,1311,1250,21,1558,1550,8,B6,85,N562JB,JFK,FLL,139,1069,12,50,2013-03-09T17:00:00Z,5
2013,3,9,1320,1325,-5,1450,1505,-15,MQ,4475,N713MQ,LGA,RDU,69,431,13,25,2013-03-09T18:00:00Z,5
2013,3,9,1328,1110,138,1436,1220,136,B6,24,N239JB,JFK,BTV,47,266,11,10,2013-03-09T16:00:00Z,5
2013,3,9,1345,1345,0,1614,1630,-16,B6,127,N298JB,EWR,MCO,129,937,13,45,2013-03-09T18:00:00Z,5
2013,3,9,1345,1350,-5,1519,1545,-26,MQ,4577,N6EAMQ,LGA,CLT,75,544,13,50,2013-03-09T18:00:00Z,5
2013,3,9,1349,1344,5,1641,1713,-32,UA,162,N77295,EWR,SFO,332,2565,13,44,2013-03-09T18:00:00Z,5
2013,3,9,1350,1355,-5,1621,1646,-25,UA,564,N556UA,EWR,MCO,129,937,13,55,2013-03-09T18:00:00Z,5
2013,3,9,1355,1400,-5,1610,1629,-19,DL,2247,N699DL,LGA,ATL,109,762,14,0,2013-03-09T19:00:00Z,5
2013,3,9,1402,1300,62,1544,1450,54,MQ,4426,N725MQ,LGA,CMH,78,479,13,0,2013-03-09T18:00:00Z,5
2013,3,9,1411,1359,12,1559,1600,-1,EV,4370,N11109,EWR,CHS,86,628,13,59,2013-03-09T18:00:00Z,5
2013,3,9,1433,1406,27,1703,1705,-2,UA,1736,N37409,EWR,IAH,189,1400,14,6,2013-03-09T19:00:00Z,5
2013,3,9,1434,1430,4,1648,1705,-17,UA,268,N573UA,EWR,LAS,290,2227,14,30,2013-03-09T19:00:00Z,5
2013,3,9,1440,1445,-5,1726,1748,-22,UA,1186,N14731,EWR,MIA,146,1085,14,45,2013-03-09T19:00:00Z,5
2013,3,9,1442,1447,-5,1631,1642,-11,EV,4368,N16559,EWR,DTW,83,488,14,47,2013-03-09T19:00:00Z,5
2013,3,9,1454,1500,-6,1758,1825,-27,AA,1925,N3JLAA,LGA,MIA,147,1096,15,0,2013-03-09T20:00:00Z,5
2013,3,9,1455,1500,-5,1551,1635,-44,9E,3393,N906XJ,JFK,DCA,38,213,15,0,2013-03-09T20:00:00Z,5
2013,3,9,1456,1500,-4,1730,1738,-8,DL,2347,N926DL,LGA,ATL,105,762,15,0,2013-03-09T20:00:00Z,5
