year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,5,24,1835,1759,36,2128,2049,39,B6,391,N655JB,LGA,MCO,131,950,17,59,2013-05-24T21:00:00Z,1
2013,5,24,1836,1735,61,2032,1928,64,US,449,N651AW,EWR,CLT,80,529,17,35,2013-05-24T21:00:00Z,1
2013,5,24,1854,1829,25,2050,2039,11,DL,2019,N310NW,LGA,MSP,150,1020,18,29,2013-05-24T22:00:00Z,1
2013,5,24,1859,1900,-1,2231,2238,-7,DL,87,N711ZX,JFK,LAX,324,2475,19,0,2013-05-24T23:00:00Z,1
2013,5,24,1901,1739,82,2117,2002,75,FL,722,N316AT,LGA,ATL,104,762,17,39,2013-05-24T21:00:00Z,1
2013,5,24,1908,1900,8,2141,2147,-6,DL,73,N169DZ,JFK,ATL,96,760,19,0,2013-05-24T23:00:00Z,1
2013,5,24,1910,1815,55,2133,2023,70,9E,3582,N8797A,JFK,CMH,74,483,18,15,2013-05-24T22:00:00Z,1
2013,5,24,1922,1700,142,2234,2025,129,AA,181,N329AA,JFK,LAX,325,2475,17,0,2013-05-24T21:00:00Z,1
2013,5,24,1924,1850,34,2316,2225,51,VX,29,N640VA,JFK,SFO,358,2586,18,50,2013-05-24T22:00:00Z,1
2013,5,24,1943,1845,58,2329,2156,93,DL,2391,N951DL,JFK,TPA,135,1005,18,45,2013-05-24T22:00:00Z,1
2013,5,24,1944,1830,74,2140,2100,40,WN,1545,N908WN,EWR,MSY,149,1167,18,30,2013-05-24T22:00:00Z,1
2013,5,24,2003,1945,18,2246,2300,-14,AA,1709,N3FHAA,LGA,MIA,144,1096,19,45,2013-05-24T23:00:00Z,1
2013,5,24,2031,2031,0,2,2348,14,B6,1069,N587JB,JFK,AUS,196,1521,20,31,2013-05-25T00:00:00Z,1
2013,5,24,2113,2115,-2,2339,2355,-16,B6,529,N519JB,EWR,MCO,127,937,21,15,2013-05-25T01:00:00Z,1
2013,5,24,2119,2040,39,2245,2200,45,MQ,4449,N815MQ,JFK,DCA,48,213,20,40,2013-05-25T00:00:00Z,1
2013,5,24,2123,1935,108,2332,2140,112,EV,4361,N16954,EWR,TYS,102,631,19,35,2013-05-24T23:00:00Z,1
2013,5,24,2132,2117,15,3,2351,12,B6,97,N595JB,JFK,DEN,228,1626,21,17,2013-05-25T01:00:00Z,1
2013,5,24,2146,2135,11,2311,2253,18,B6,1020,N556JB,JFK,BOS,40,187,21,35,2013-05-25T01:00:00Z,1
2013,5,24,2226,2030,116,2342,2201,101,FL,354,N945AT,LGA,CAK,59,397,20,30,2013-05-25T00:00:00Z,1
2013,5,24,2242,2245,-3,2352,1,-9,B6,128,N228JB,JFK,BTV,49,266,22,45,2013-05-25T02:00:00Z,1
2013,5,24,2250,2120,90,116,2358,78,B6,619,N324JB,JFK,JAX,112,828,21,20,2013-05-25T01:00:00Z,1
2013,5,24,2304,2100,124,7,2212,115,US,2191,N754UW,LGA,DCA,42,214,21,0,2013-05-25T01:00:00Z,1
2013,5,24,2312,2045,147,100,2313,107,B6,115,N267JB,JFK,MSY,150,1182,20,45,2013-05-25T00:00:00Z,1
2013,5,24,2332,2045,167,31,2159,152,B6,1178,N236JB,EWR,BOS,40,200,20,45,2013-05-25T00:00:00Z,1
2013,5,24,2356,2359,-3,345,345,0,B6,701,N653JB,JFK,SJU,209,1598,23,59,2013-05-25T03:00:00Z,1
2013,5,24,2358,2359,-1,359,350,9,B6,739,N563JB,JFK,PSE,221,1617,23,59,2013-05-25T03:00:00Z,1
2013,5,24,NA,1900,NA,NA,2048,NA,EV,5038,N719EV,LGA,BHM,NA,866,19,0,2013-05-24T23:00:00Z,1
2013,5,24,NA,739,NA,NA,841,NA,EV,3822,N13975,EWR,BDL,NA,116,7,39,2013-05-24T11:00:00Z,1
2013,5,24,NA,755,NA,NA,1005,NA,9E,3353,NA,JFK,DTW,NA,509,7,55,2013-05-24T11:00:00Z,1
2013,5,25,557,600,-3,817,843,-26,UA,551,N561UA,EWR,MCO,122,937,6,0,2013-05-25T10:00:00Z,1
2013,5,25,604,609,-5,711,723,-12,EV,4160,N14117,EWR,IAD,45,212,6,9,2013-05-25T10:00:00Z,1
2013,5,25,610,600,10,833,835,-2,B6,517,N552JB,EWR,MCO,124,937,6,0,2013-05-25T10:00:00Z,1
2013,5,25,614,615,-1,751,808,-17,US,1125,N723UW,JFK,CLT,68,541,6,15,2013-05-25T10:00:00Z,1
2013,5,25,617,545,32,854,829,25,UA,1073,N39726,LGA,IAH,195,1416,5,45,2013-05-25T09:00:00Z,1
2013,5,25,628,630,-2,807,835,-28,US,1229,N536UW,LGA,CLT,74,544,6,30,2013-05-25T10:00:00Z,1
2013,5,25,637,640,-3,1035,1040,-5,AA,413,N3EXAA,JFK,SJU,205,1598,6,40,2013-05-25T10:00:00Z,1
2013,5,25,656,655,1,907,914,-7,UA,1262,N75425,EWR,DEN,225,1605,6,55,2013-05-25T10:00:00Z,1
2013,5,25,708,705,3,922,929,-7,EV,4278,N21144,EWR,ATL,108,746,7,5,2013-05-25T11:00:00Z,1
2013,5,25,720,725,-5,1017,1040,-23,AA,443,N336AA,JFK,MIA,138,1089,7,25,2013-05-25T11:00:00Z,1
2013,5,25,742,748,-6,906,920,-14,UA,488,N804UA,EWR,ORD,107,719,7,48,2013-05-25T11:00:00Z,1
2013,5,25,749,755,-6,916,920,-4,MQ,3737,N524MQ,EWR,ORD,107,719,7,55,2013-05-25T11:00:00Z,1
2013,5,25,752,756,-4,942,1007,-25,EV,4237,N11165,EWR,CHS,89,628,7,56,2013-05-25T11:00:00Z,1
2013,5,25,752,759,-7,1032,1109,-37,AA,2267,N3KDAA,LGA,MIA,135,1096,7,59,2013-05-25T11:00:00Z,1
2013,5,25,801,745,16,1004,1001,3,DL,807,N365NB,EWR,ATL,99,746,7,45,2013-05-25T11:00:00Z,1
2013,5,25,805,805,0,1039,1058,-19,DL,2395,N302NB,LGA,PBI,133,1035,8,5,2013-05-25T12:00:00Z,1
2013,5,25,806,811,-5,920,927,-7,EV,4233,N12900,EWR,BTV,50,266,8,11,2013-05-25T12:00:00Z,1
2013,5,25,808,810,-2,1036,1043,-7,DL,1429,N648DL,JFK,LAS,295,2248,8,10,2013-05-25T12:00:00Z,1
2013,5,25,813,810,3,931,936,-5,B6,1204,N351JB,JFK,BUF,57,301,8,10,2013-05-25T12:00:00Z,1
2013,5,25,821,820,1,928,940,-12,MQ,4655,N501MQ,LGA,BNA,107,764,8,20,2013-05-25T12:00:00Z,1
2013,5,25,824,829,-5,1002,1034,-32,MQ,4478,N725MQ,LGA,DTW,79,502,8,29,2013-05-25T12:00:00Z,1
2013,5,25,829,830,-1,935,954,-19,EV,4694,N12996,EWR,PWM,48,284,8,30,2013-05-25T12:00:00Z,1
2013,5,25,853,850,3,1009,1013,-4,9E,3465,N936XJ,JFK,BOS,44,187,8,50,2013-05-25T12:00:00Z,1
2013,5,25,912,920,-8,1314,1324,-10,UA,1519,N17730,EWR,STT,205,1634,9,20,2013-05-25T13:00:00Z,1
2013,5,25,953,1000,-7,1125,1140,-15,EV,4269,N16571,EWR,STL,135,872,10,0,2013-05-25T14:00:00Z,1
2013,5,25,953,1000,-7,1218,1220,-2,MQ,4654,N509MQ,LGA,ATL,112,762,10,0,2013-05-25T14:00:00Z,1
2013,5,25,955,950,5,1222,1235,-13,VX,251,N853VA,JFK,LAS,307,2248,9,50,2013-05-25T13:00:00Z,1
2013,5,25,959,1009,-10,1115,1135,-20,EV,5736,N829AS,LGA,IAD,46,229,10,9,2013-05-25T14:00:00Z,1
2013,5,25,1002,1004,-2,1149,1200,-11,EV,4255,N14116,EWR,CHS,89,628,10,4,2013-05-25T14:00:00Z,1
2013,5,25,1018,1019,-1,1113,1128,-15,B6,1004,N266JB,JFK,BOS,37,187,10,19,2013-05-25T14:00:00Z,1
2013,5,25,1037,959,38,1140,1110,30,EV,5711,N826AS,JFK,IAD,44,228,9,59,2013-05-25T13:00:00Z,1
2013,5,25,1126,1130,-4,1250,1311,-21,EV,4298,N14952,EWR,RDU,64,416,11,30,2013-05-25T15:00:00Z,1
2013,5,25,1144,1135,9,1259,1255,4,MQ,4661,N508MQ,LGA,BNA,107,764,11,35,2013-05-25T15:00:00Z,1
2013,5,25,1157,1200,-3,1345,1345,0,MQ,4553,N720MQ,LGA,CLE,72,419,12,0,2013-05-25T16:00:00Z,1
2013,5,25,1159,1151,8,1422,1414,8,FL,347,N948AT,LGA,ATL,104,762,11,51,2013-05-25T15:00:00Z,1
2013,5,25,1201,1200,1,1402,1408,-6,EV,4567,N14180,EWR,MCI,161,1092,12,0,2013-05-25T16:00:00Z,1
2013,5,25,1226,1220,6,1412,1440,-28,WN,1567,N760SW,EWR,MSY,152,1167,12,20,2013-05-25T16:00:00Z,1
2013,5,25,1311,1315,-4,1516,1538,-22,FL,348,N971AT,LGA,ATL,102,762,13,15,2013-05-25T17:00:00Z,1
2013,5,25,1321,1320,1,1427,1455,-28,WN,2283,N797MX,LGA,MDW,110,725,13,20,2013-05-25T17:00:00Z,1
2013,5,25,1404,1359,5,1523,1515,8,EV,4633,N16976,EWR,BTV,59,266,13,59,2013-05-25T17:00:00Z,1
2013,5,25,1405,1359,6,1631,1648,-17,UA,1122,N73251,EWR,PBI,128,1023,13,59,2013-05-25T17:00:00Z,1
2013,5,25,1414,1415,-1,1609,1610,-1,MQ,4588,N501MQ,LGA,MSP,155,1020,14,15,2013-05-25T18:00:00Z,1
2013,5,25,1424,1429,-5,1540,1600,-20,FL,742,N969AT,LGA,CAK,61,397,14,29,2013-05-25T18:00:00Z,1
2013,5,25,1436,1440,-4,1615,1630,-15,MQ,4429,N725MQ,LGA,CMH,76,479,14,40,2013-05-25T18:00:00Z,1
2013,5,25,1458,1414,44,1616,1546,30,UA,518,N433UA,EWR,ORD,111,719,14,14,2013-05-25T18:00:00Z,1
2013,5,25,1507,1500,7,1731,1732,-1,DL,2347,N642DL,LGA,ATL,96,762,15,0,2013-05-25T19:00:00Z,1
2013,5,25,1513,1515,-2,1807,1803,4,DL,2181,N327NW,LGA,MCO,122,950,15,15,2013-05-25T19:00:00Z,1
2013,5,25,1527,1530,-3,1759,1802,-3,9E,4203,N8718E,JFK,IND,101,665,15,30,2013-05-25T19:00:00Z,1
2013,5,25,1529,1529,0,1841,1830,11,UA,552,N814UA,EWR,LAX,323,2454,15,29,2013-05-25T19:00:00Z,1
2013,5,25,1629,1632,-3,1930,1956,-26,B6,675,N648JB,JFK,LAX,325,2475,16,32,2013-05-25T20:00:00Z,1
2013,5,25,1632,1640,-8,1838,1845,-7,MQ,4540,N717MQ,LGA,DTW,85,502,16,40,2013-05-25T20:00:00Z,1
2013,5,25,1634,1629,5,1910,1929,-19,B6,9,N523JB,JFK,MCO,117,944,16,29,2013-05-25T20:00:00Z,1
2013,5,25,1635,1629,6,1746,1754,-8,EV,4300,N12900,EWR,RIC,48,277,16,29,2013-05-25T20:00:00Z,1
2013,5,25,1646,1645,1,1831,1813,18,B6,1012,N346JB,JFK,BOS,50,187,16,45,2013-05-25T20:00:00Z,1
2013,5,25,1700,1705,-5,1854,1911,-17,US,894,N169UW,LGA,CLT,76,544,17,5,2013-05-25T21:00:00Z,1
2013,5,25,1712,1635,37,1849,1826,23,EV,4537,N14573,EWR,MEM,136,946,16,35,2013-05-25T20:00:00Z,1
2013,5,25,1721,1729,-8,2010,2010,0,EV,4321,N14174,EWR,OKC,189,1325,17,29,2013-05-25T21:00:00Z,1
2013,5,25,1723,1715,8,2031,2034,-3,DL,1863,N323NB,JFK,SAT,208,1587,17,15,2013-05-25T21:00:00Z,1
2013,5,25,1726,1715,11,1940,2000,-20,WN,2953,N915WN,LGA,DEN,230,1620,17,15,2013-05-25T21:00:00Z,1
2013,5,25,1743,1745,-2,2038,2050,-12,AA,785,N3HUAA,LGA,DFW,191,1389,17,45,2013-05-25T21:00:00Z,1
2013,5,25,1755,1726,29,2033,2014,19,UA,1678,N37470,EWR,IAH,188,1400,17,26,2013-05-25T21:00:00Z,1
2013,5,25,1757,1700,57,2015,1924,51,UA,451,N579UA,EWR,LAS,290,2227,17,0,2013-05-25T21:00:00Z,1
2013,5,25,1827,1815,12,2131,2135,-4,DL,1433,N954DL,JFK,MIA,137,1089,18,15,2013-05-25T22:00:00Z,1
2013,5,25,1854,1700,114,2004,1827,97,B6,24,N193JB,JFK,SYR,44,209,17,0,2013-05-25T21:00:00Z,1
2013,5,25,1923,1930,-7,2023,2054,-31,EV,5769,N827AS,LGA,IAD,44,229,19,30,2013-05-25T23:00:00Z,1
2013,5,25,2000,1959,1,2311,2340,-29,UA,1134,N17730,EWR,SFO,352,2565,19,59,2013-05-25T23:00:00Z,1
2013,5,25,2020,1850,90,2202,2047,75,9E,3455,N906XJ,JFK,PIT,64,340,18,50,2013-05-25T22:00:00Z,1
2013,5,25,2028,2030,-2,2157,2217,-20,B6,917,N304JB,JFK,ORD,115,740,20,30,2013-05-26T00:00:00Z,1
2013,5,25,2132,2136,-4,2229,2241,-12,EV,4674,N26545,EWR,DCA,40,199,21,36,2013-05-26T01:00:00Z,1
2013,5,25,2139,1955,104,2356,2253,63,9E,3450,N922XJ,JFK,JAX,106,828,19,55,2013-05-25T23:00:00Z,1
2013,5,25,2226,2159,27,2347,2344,3,B6,1109,N267JB,JFK,RDU,63,427,21,59,2013-05-26T01:00:00Z,1
2013,5,26,640,645,-5,921,946,-25,B6,135,N584JB,JFK,RSW,146,1074,6,45,2013-05-26T10:00:00Z,1
2013,5,26,720,725,-5,1005,1040,-35,AA,443,N332AA,JFK,MIA,142,1089,7,25,2013-05-26T11:00:00Z,1
2013,5,26,721,725,-4,840,905,-25,AA,305,N512AA,LGA,ORD,117,733,7,25,2013-05-26T11:00:00Z,1
2013,5,26,727,730,-3,1053,1045,8,VX,183,N840VA,EWR,SFO,367,2565,7,30,2013-05-26T11:00:00Z,1
2013,5,26,745,745,0,1027,1043,-16,DL,183,N710TW,JFK,SEA,321,2422,7,45,2013-05-26T11:00:00Z,1
2013,5,26,808,810,-2,916,945,-29,WN,367,N8310C,LGA,MKE,112,738,8,10,2013-05-26T12:00:00Z,1
2013,5,26,825,833,-8,1128,1139,-11,B6,181,N506JB,JFK,SAN,326,2446,8,33,2013-05-26T12:00:00Z,1
2013,5,26,830,824,6,1146,1157,-11,UA,1124,N36472,EWR,SFO,357,2565,8,24,2013-05-26T12:00:00Z,1
2013,5,26,857,859,-2,1111,1138,-27,DL,1747,N659DL,LGA,ATL,102,762,8,59,2013-05-26T12:00:00Z,1
2013,5,26,858,800,58,1210,1135,35,AA,59,N338AA,JFK,SFO,343,2586,8,0,2013-05-26T12:00:00Z,1
2013,5,26,907,819,48,1240,1210,30,B6,717,N535JB,JFK,SJU,189,1598,8,19,2013-05-26T12:00:00Z,1
2013,5,26,936,925,11,1250,1305,-15,UA,1281,N32404,EWR,SFO,345,2565,9,25,2013-05-26T13:00:00Z,1
2013,5,26,953,1000,-7,1237,1246,-9,B6,65,N579JB,JFK,TPA,137,1005,10,0,2013-05-26T14:00:00Z,1
2013,5,26,956,959,-3,1121,1144,-23,EV,3837,N11536,EWR,CLE,65,404,9,59,2013-05-26T13:00:00Z,1
2013,5,26,1026,1029,-3,1237,1239,-2,US,196,N552UW,JFK,PHX,286,2153,10,29,2013-05-26T14:00:00Z,1
2013,5,26,1110,1115,-5,1420,1413,7,DL,959,N372NW,EWR,SLC,285,1969,11,15,2013-05-26T15:00:00Z,1
2013,5,26,1131,1135,-4,1247,1255,-8,MQ,4661,N527MQ,LGA,BNA,103,764,11,35,2013-05-26T15:00:00Z,1
2013,5,26,1135,1140,-5,1444,1455,-11,AA,2099,N3GGAA,LGA,MIA,146,1096,11,40,2013-05-26T15:00:00Z,1
2013,5,26,1147,1155,-8,1305,1310,-5,MQ,4425,N827MQ,JFK,DCA,55,213,11,55,2013-05-26T15:00:00Z,1
2013,5,26,1149,1200,-11,1304,1314,-10,US,2173,N954UW,LGA,DCA,43,214,12,0,2013-05-26T16:00:00Z,1
2013,5,26,1150,1200,-10,1344,1410,-26,EV,4246,N14174,EWR,MCI,155,1092,12,0,2013-05-26T16:00:00Z,1
2013,5,26,1157,1200,-3,1438,1510,-32,AA,977,N3KJAA,EWR,MIA,140,1085,12,0,2013-05-26T16:00:00Z,1
2013,5,26,1301,1300,1,1500,1519,-19,EV,4898,N186PQ,EWR,ATL,98,746,13,0,2013-05-26T17:00:00Z,1
2013,5,26,1302,1250,12,1531,1535,-4,WN,1791,N724SW,EWR,HOU,186,1411,12,50,2013-05-26T16:00:00Z,1
2013,5,26,1343,1331,12,1714,1651,23,UA,1630,N28457,EWR,SFO,365,2565,13,31,2013-05-26T17:00:00Z,1
2013,5,26,1353,1400,-7,1559,1630,-31,DL,2247,N900PC,LGA,ATL,98,762,14,0,2013-05-26T18:00:00Z,1
2013,5,26,1408,1415,-7,1521,1555,-34,AA,337,N486AA,LGA,ORD,112,733,14,15,2013-05-26T18:00:00Z,1
2013,5,26,1412,1415,-3,1604,1631,-27,DL,935,N309DE,EWR,ATL,95,746,14,15,2013-05-26T18:00:00Z,1
2013,5,26,1423,1435,-12,1638,1710,-32,B6,615,N294JB,JFK,JAX,113,828,14,35,2013-05-26T18:00:00Z,1
2013,5,26,1431,1430,1,1817,1845,-28,AA,1635,N5FHAA,JFK,SJU,194,1598,14,30,2013-05-26T18:00:00Z,1
2013,5,26,1437,1440,-3,1712,1737,-25,DL,1902,N356NW,LGA,PBI,140,1035,14,40,2013-05-26T18:00:00Z,1
2013,5,26,1442,1450,-8,1604,1623,-19,UA,1719,N24702,EWR,CLE,61,404,14,50,2013-05-26T18:00:00Z,1
2013,5,26,1501,1455,6,1808,1752,16,B6,63,N509JB,JFK,TPA,132,1005,14,55,2013-05-26T18:00:00Z,1
2013,5,26,1530,1530,0,1859,1905,-6,AA,85,N366AA,JFK,SFO,350,2586,15,30,2013-05-26T19:00:00Z,1
2013,5,26,1533,1540,-7,1706,1741,-35,US,1899,N746UW,LGA,CLT,75,544,15,40,2013-05-26T19:00:00Z,1
2013,5,26,1552,1550,2,1843,1837,6,UA,1249,N39463,EWR,TPA,130,997,15,50,2013-05-26T19:00:00Z,1
2013,5,26,1554,1600,-6,1758,1836,-38,DL,847,N633DL,LGA,ATL,98,762,16,0,2013-05-26T20:00:00Z,1
2013,5,26,1559,1600,-1,1900,1915,-15,DL,1373,N954DL,JFK,MIA,143,1089,16,0,2013-05-26T20:00:00Z,1
2013,5,26,1559,1610,-11,1744,1810,-26,9E,3809,N8412F,JFK,PIT,64,340,16,10,2013-05-26T20:00:00Z,1
2013,5,26,1624,1632,-8,1802,1808,-6,UA,399,N814UA,EWR,CLE,64,404,16,32,2013-05-26T20:00:00Z,1
2013,5,26,1627,1629,-2,1927,1939,-12,AA,565,N3HWAA,JFK,DFW,185,1391,16,29,2013-05-26T20:00:00Z,1
2013,5,26,1630,1630,0,1923,1923,0,UA,1178,N13110,EWR,IAH,184,1400,16,30,2013-05-26T20:00:00Z,1
2013,5,26,1637,1559,38,1852,1814,38,MQ,3985,N696MQ,JFK,CVG,92,589,15,59,2013-05-26T19:00:00Z,1
2013,5,26,1642,1650,-8,1858,1920,-22,9E,3704,N8444F,JFK,CVG,92,589,16,50,2013-05-26T20:00:00Z,1
2013,5,26,1652,1555,57,1812,1715,57,MQ,3695,N531MQ,EWR,ORD,109,719,15,55,2013-05-26T19:00:00Z,1
2013,5,26,1704,1700,4,1853,1830,23,MQ,4323,N640MQ,JFK,ORF,46,290,17,0,2013-05-26T21:00:00Z,1
2013,5,26,1705,1700,5,2111,2102,9,B6,703,N807JB,JFK,SJU,200,1598,17,0,2013-05-26T21:00:00Z,1
2013,5,26,1711,1710,1,1926,1933,-7,DL,2042,N302DQ,EWR,ATL,96,746,17,10,2013-05-26T21:00:00Z,1
2013,5,26,1712,1715,-3,1940,2000,-20,WN,787,N449WN,EWR,HOU,182,1411,17,15,2013-05-26T21:00:00Z,1
2013,5,26,1713,1715,-2,1824,1845,-21,UA,1703,N17730,EWR,BOS,46,200,17,15,2013-05-26T21:00:00Z,1
2013,5,26,1721,1735,-14,1920,1937,-17,YV,2751,N928LR,LGA,CLT,77,544,17,35,2013-05-26T21:00:00Z,1
2013,5,26,1725,1730,-5,1854,1904,-10,B6,38,N351JB,JFK,ROC,51,264,17,30,2013-05-26T21:00:00Z,1
2013,5,26,1749,1755,-6,2050,2120,-30,AA,1611,N3EPAA,LGA,MIA,143,1096,17,55,2013-05-26T21:00:00Z,1
2013,5,26,1814,1815,-1,2115,2135,-20,DL,1433,N3753,JFK,MIA,136,1089,18,15,2013-05-26T22:00:00Z,1
2013,5,26,1818,1830,-12,1933,1955,-22,MQ,4484,N725MQ,LGA,BNA,108,764,18,30,2013-05-26T22:00:00Z,1
2013,5,26,1827,1829,-2,2026,2033,-7,US,297,N547UW,JFK,CLT,71,541,18,29,2013-05-26T22:00:00Z,1
2013,5,26,1835,1710,85,2026,1935,51,EV,4998,N724EV,LGA,MCI,150,1107,17,10,2013-05-26T21:00:00Z,1
2013,5,26,1838,1700,98,2141,2025,76,AA,181,N328AA,JFK,LAX,323,2475,17,0,2013-05-26T21:00:00Z,1
2013,5,26,1912,1915,-3,2036,2057,-21,EV,5562,N738EV,LGA,BGR,59,378,19,15,2013-05-26T23:00:00Z,1
2013,5,26,1934,1943,-9,2053,2100,-7,EV,4140,N14920,EWR,PWM,55,284,19,43,2013-05-26T23:00:00Z,1
2013,5,26,1935,1940,-5,2134,2130,4,MQ,4423,N835MQ,JFK,RDU,65,427,19,40,2013-05-26T23:00:00Z,1
2013,5,26,1938,1925,13,2202,2138,24,9E,3899,N8790A,JFK,CLE,76,425,19,25,2013-05-26T23:00:00Z,1
2013,5,26,1952,1959,-7,2328,2334,-6,UA,1070,N24202,EWR,SFO,369,2565,19,59,2013-05-26T23:00:00Z,1
2013,5,26,2103,2115,-12,2232,2310,-38,MQ,4584,N506MQ,LGA,CLT,71,544,21,15,2013-05-27T01:00:00Z,1
2013,5,26,2106,1915,111,2208,2047,81,EV,5062,N760EV,LGA,BTV,42,258,19,15,2013-05-26T23:00:00Z,1
2013,5,26,2109,2110,-1,2247,2245,2,B6,10,N229JB,JFK,BUF,63,301,21,10,2013-05-27T01:00:00Z,1
2013,5,26,2120,2129,-9,2208,2239,-31,EV,3807,N15985,EWR,PVD,32,160,21,29,2013-05-27T01:00:00Z,1
2013,5,26,2146,2150,-4,32,54,-22,B6,37,N608JB,JFK,FLL,139,1069,21,50,2013-05-27T01:00:00Z,1
2013,5,26,2238,2245,-7,2348,2,-14,B6,608,N351JB,JFK,PWM,54,273,22,45,2013-05-27T02:00:00Z,1
2013,5,26,2358,2359,-1,337,345,-8,B6,701,N794JB,JFK,SJU,200,1598,23,59,2013-05-27T03:00:00Z,1
2013,5,27,622,630,-8,854,906,-12,B6,389,N537JB,LGA,MCO,121,950,6,30,2013-05-27T10:00:00Z,1
2013,5,27,625,630,-5,745,759,-14,UA,1444,N26226,EWR,ORD,124,719,6,30,2013-05-27T10:00:00Z,1
2013,5,27,627,605,22,748,735,13,MQ,4518,N711MQ,LGA,RDU,64,431,6,5,2013-05-27T10:00:00Z,1
2013,5,27,630,640,-10,907,956,-49,UA,1299,N73445,EWR,RSW,144,1068,6,40,2013-05-27T10:00:00Z,1
2013,5,27,637,640,-3,844,849,-5,EV,4393,N17108,EWR,IND,100,645,6,40,2013-05-27T10:00:00Z,1
2013,5,27,647,640,7,747,745,2,B6,1010,N304JB,JFK,BOS,39,187,6,40,2013-05-27T10:00:00Z,1
2013,5,27,655,700,-5,939,945,-6,AA,1949,N3EEAA,JFK,LAS,307,2248,7,0,2013-05-27T11:00:00Z,1
2013,5,27,657,700,-3,811,830,-19,UA,1117,N14242,LGA,ORD,121,733,7,0,2013-05-27T11:00:00Z,1
2013,5,27,658,700,-2,1038,1032,6,DL,1865,N723TW,JFK,SFO,357,2586,7,0,2013-05-27T11:00:00Z,1
2013,5,27,718,725,-7,959,1040,-41,AA,443,N336AA,JFK,MIA,142,1089,7,25,2013-05-27T11:00:00Z,1
2013,5,27,806,810,-4,1015,1027,-12,9E,3538,N605LR,JFK,MSP,162,1029,8,10,2013-05-27T12:00:00Z,1
2013,5,27,812,813,-1,1039,1100,-21,UA,1436,N53441,EWR,MCO,129,937,8,13,2013-05-27T12:00:00Z,1
2013,5,27,814,820,-6,935,1000,-25,MQ,4521,N722MQ,LGA,RDU,62,431,8,20,2013-05-27T12:00:00Z,1
2013,5,27,816,820,-4,1048,1115,-27,DL,1167,N302DQ,JFK,TPA,135,1005,8,20,2013-05-27T12:00:00Z,1
2013,5,27,817,822,-5,1128,1152,-24,UA,557,N541UA,EWR,SFO,352,2565,8,22,2013-05-27T12:00:00Z,1
2013,5,27,850,900,-10,1131,1204,-33,B6,507,N504JB,EWR,FLL,141,1065,9,0,2013-05-27T13:00:00Z,1
2013,5,27,851,900,-9,1136,1216,-40,DL,923,N349NB,LGA,MIA,139,1096,9,0,2013-05-27T13:00:00Z,1
2013,5,27,857,900,-3,1057,1119,-22,DL,485,N307DQ,EWR,ATL,101,746,9,0,2013-05-27T13:00:00Z,1
2013,5,27,915,920,-5,1003,1035,-32,US,1217,N105UW,LGA,PHL,31,96,9,20,2013-05-27T13:00:00Z,1
2013,5,27,917,925,-8,1204,1235,-31,AA,1097,N526AA,LGA,DFW,191,1389,9,25,2013-05-27T13:00:00Z,1
2013,5,27,924,930,-6,1147,1209,-22,UA,789,N516UA,EWR,LAS,302,2227,9,30,2013-05-27T13:00:00Z,1
2013,5,27,930,930,0,1309,1255,14,AA,179,N327AA,JFK,SFO,368,2586,9,30,2013-05-27T13:00:00Z,1
2013,5,27,946,958,-12,1221,1309,-48,B6,375,N571JB,LGA,FLL,136,1076,9,58,2013-05-27T13:00:00Z,1
2013,5,27,957,1003,-6,1123,1134,-11,FL,353,N978AT,LGA,CAK,63,397,10,3,2013-05-27T14:00:00Z,1
2013,5,27,958,1000,-2,1120,1144,-24,EV,4269,N14570,EWR,STL,125,872,10,0,2013-05-27T14:00:00Z,1
2013,5,27,1012,855,77,1219,1120,59,MQ,4619,N8EGMQ,LGA,ATL,101,762,8,55,2013-05-27T12:00:00Z,1
2013,5,27,1019,930,49,1130,1042,48,B6,42,N316JB,JFK,SYR,47,209,9,30,2013-05-27T13:00:00Z,1
2013,5,27,1057,1100,-3,1308,1343,-35,UA,1686,N37409,EWR,IAH,173,1400,11,0,2013-05-27T15:00:00Z,1
2013,5,27,1104,1110,-6,1328,1356,-28,DL,695,N374NW,JFK,MCO,123,944,11,10,2013-05-27T15:00:00Z,1
2013,5,27,1112,1105,7,1356,1418,-22,DL,930,N999DN,LGA,FLL,147,1076,11,5,2013-05-27T15:00:00Z,1
2013,5,27,1122,1125,-3,1429,1427,2,UA,703,N554UA,JFK,LAX,333,2475,11,25,2013-05-27T15:00:00Z,1
2013,5,27,1126,1130,-4,1314,1317,-3,EV,5418,N605QX,LGA,RDU,68,431,11,30,2013-05-27T15:00:00Z,1
2013,5,27,1151,1200,-9,1339,1351,-12,US,931,N716UW,JFK,CLT,78,541,12,0,2013-05-27T16:00:00Z,1
2013,5,27,1222,1205,17,1434,1425,9,MQ,4658,N501MQ,LGA,ATL,103,762,12,5,2013-05-27T16:00:00Z,1
2013,5,27,1229,1215,14,1522,1521,1,UA,1124,N24729,EWR,SNA,337,2434,12,15,2013-05-27T16:00:00Z,1
2013,5,27,1308,1315,-7,1555,1616,-21,B6,1601,N537JB,LGA,RSW,150,1080,13,15,2013-05-27T17:00:00Z,1
