year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,3,7,1613,1615,-2,1802,1832,-30,DL,1619,N333NW,LGA,MSP,151,1020,16,15,2013-03-07T21:00:00Z,9
2013,3,7,1618,1543,35,1745,1710,35,9E,4135,N8672A,JFK,BWI,37,184,15,43,2013-03-07T20:00:00Z,9
2013,3,7,1630,1600,30,1833,1712,81,US,2134,N963UW,LGA,BOS,66,184,16,0,2013-03-07T21:00:00Z,9
2013,3,7,1639,1510,89,1905,1710,115,MQ,4579,N508MQ,LGA,CLT,88,544,15,10,2013-03-07T20:00:00Z,9
2013,3,7,1644,1600,44,1746,1717,29,US,2181,N714US,LGA,DCA,41,214,16,0,2013-03-07T21:00:00Z,9
2013,3,7,1707,1455,132,1933,1632,181,9E,3318,N929XJ,JFK,BUF,55,301,14,55,2013-03-07T19:00:00Z,9
2013,3,7,1707,1625,42,1935,1855,40,MQ,4661,N537MQ,LGA,ATL,107,762,16,25,2013-03-07T21:00:00Z,9
2013,3,7,1715,1715,0,2104,2037,27,DL,503,N37700,JFK,SAN,333,2446,17,15,2013-03-07T22:00:00Z,9
2013,3,7,1715,1719,-4,1841,1857,-16,UA,1204,N77261,EWR,ORD,110,719,17,19,2013-03-07T22:00:00Z,9
2013,3,7,1724,1523,121,1847,1636,131,EV,4583,N14905,EWR,PWM,50,284,15,23,2013-03-07T20:00:00Z,9
2013,3,7,1730,1720,10,1909,1915,-6,AA,1351,N3ERAA,JFK,ORD,115,740,17,20,2013-03-07T22:00:00Z,9
2013,3,7,1734,1635,59,2052,2001,51,US,656,N651AW,EWR,PHX,292,2133,16,35,2013-03-07T21:00:00Z,9
2013,3,7,1737,1736,1,2022,2029,-7,B6,9,N520JB,JFK,MCO,128,944,17,36,2013-03-07T22:00:00Z,9
2013,3,7,1756,1735,21,2006,1942,24,DL,2331,N324US,LGA,DTW,82,502,17,35,2013-03-07T22:00:00Z,9
2013,3,7,1756,1700,56,1935,1840,55,MQ,4323,N622MQ,JFK,ORF,47,290,17,0,2013-03-07T22:00:00Z,9
2013,3,7,1759,1800,-1,2043,1914,89,B6,1016,N334JB,JFK,BOS,68,187,18,0,2013-03-07T23:00:00Z,9
2013,3,7,1808,1815,-7,2039,2036,3,9E,3470,N928XJ,JFK,DTW,89,509,18,15,2013-03-07T23:00:00Z,9
2013,3,7,1810,1715,55,2127,2024,63,DL,1779,N350NA,LGA,FLL,145,1076,17,15,2013-03-07T22:00:00Z,9
2013,3,7,1812,1750,22,2132,2101,31,UA,1139,N75858,EWR,LAX,326,2454,17,50,2013-03-07T22:00:00Z,9
2013,3,7,1826,1835,-9,2031,2040,-9,DL,2131,N369NB,LGA,DTW,82,502,18,35,2013-03-07T23:00:00Z,9
2013,3,7,1834,1725,69,2125,2036,49,DL,1185,N359NW,EWR,SLC,266,1969,17,25,2013-03-07T22:00:00Z,9
2013,3,7,1834,1840,-6,1957,2020,-23,MQ,3730,N531MQ,EWR,ORD,111,719,18,40,2013-03-07T23:00:00Z,9
2013,3,7,1850,1855,-5,2244,2240,4,VX,29,N622VA,JFK,SFO,366,2586,18,55,2013-03-07T23:00:00Z,9
2013,3,7,1856,1900,-4,2227,2256,-29,DL,1465,N702TW,JFK,SFO,373,2586,19,0,2013-03-08T00:00:00Z,9
2013,3,7,1859,1900,-1,2314,2240,34,DL,87,N721TW,JFK,LAX,344,2475,19,0,2013-03-08T00:00:00Z,9
2013,3,7,1902,1900,2,2120,2122,-2,9E,3439,N904XJ,JFK,CVG,92,589,19,0,2013-03-08T00:00:00Z,9
2013,3,7,1904,1901,3,2147,2206,-19,UA,1637,N26215,EWR,TPA,140,997,19,1,2013-03-08T00:00:00Z,9
2013,3,7,1910,1901,9,2041,2041,0,UA,589,N849UA,EWR,ORD,110,719,19,1,2013-03-08T00:00:00Z,9
2013,3,7,1938,1749,109,2130,1939,111,EV,4644,N14953,EWR,CMH,81,463,17,49,2013-03-07T22:00:00Z,9
2013,3,7,1938,1940,-2,2121,2125,-4,MQ,3783,N532MQ,JFK,CMH,74,483,19,40,2013-03-08T00:00:00Z,9
2013,3,7,1939,1930,9,2227,2238,-11,UA,1292,N37252,EWR,FLL,148,1065,19,30,2013-03-08T00:00:00Z,9
2013,3,7,1943,1929,14,2256,2243,13,DL,1854,N976DL,LGA,FLL,144,1076,19,29,2013-03-08T00:00:00Z,9
2013,3,7,2009,2000,9,2312,2300,12,B6,21,N589JB,JFK,TPA,138,1005,20,0,2013-03-08T01:00:00Z,9
2013,3,7,2010,1925,45,2325,2243,42,DL,2139,N934DL,LGA,MIA,141,1096,19,25,2013-03-08T00:00:00Z,9
2013,3,7,2012,1829,103,2212,2045,87,EV,4390,N34111,EWR,MCI,165,1092,18,29,2013-03-07T23:00:00Z,9
2013,3,7,2015,2020,-5,2308,2318,-10,UA,1124,N23707,EWR,PBI,140,1023,20,20,2013-03-08T01:00:00Z,9
2013,3,7,2024,2029,-5,2354,2333,21,UA,771,N532UA,JFK,LAX,342,2475,20,29,2013-03-08T01:00:00Z,9
2013,3,7,2055,2100,-5,32,2327,65,DL,1247,N921DL,LGA,ATL,102,762,21,0,2013-03-08T02:00:00Z,9
2013,3,7,2140,2140,0,2324,2305,19,B6,104,N348JB,JFK,BUF,57,301,21,40,2013-03-08T02:00:00Z,9
2013,3,7,2316,2245,31,35,2354,41,B6,608,N284JB,JFK,PWM,49,273,22,45,2013-03-08T03:00:00Z,9
2013,3,7,NA,1730,NA,NA,1936,NA,EV,4382,N14993,EWR,DTW,NA,488,17,30,2013-03-07T22:00:00Z,9
2013,3,7,NA,1340,NA,NA,1443,NA,EV,4088,N11544,EWR,ALB,NA,143,13,40,2013-03-07T18:00:00Z,9
2013,3,7,NA,720,NA,NA,848,NA,FL,850,N956AT,LGA,MKE,NA,738,7,20,2013-03-07T12:00:00Z,9
2013,3,7,NA,659,NA,NA,959,NA,AA,1815,N5FRAA,JFK,MCO,NA,944,6,59,2013-03-07T11:00:00Z,9
2013,3,7,NA,700,NA,NA,1025,NA,WN,20,NA,EWR,HOU,NA,1411,7,0,2013-03-07T12:00:00Z,9
2013,3,7,NA,2100,NA,NA,2207,NA,US,2144,NA,LGA,BOS,NA,184,21,0,2013-03-08T02:00:00Z,9
2013,3,7,NA,1805,NA,NA,1942,NA,UA,1177,NA,LGA,ORD,NA,733,18,5,2013-03-07T23:00:00Z,9
2013,3,8,8,2145,143,240,34,126,B6,35,N630JB,JFK,PBI,126,1028,21,45,2013-03-09T02:00:00Z,9
2013,3,8,17,1918,299,237,2216,261,UA,1632,N78501,EWR,PBI,123,1023,19,18,2013-03-09T00:00:00Z,9
2013,3,8,32,1929,303,216,2157,259,EV,5181,N758EV,EWR,ATL,90,746,19,29,2013-03-09T00:00:00Z,9
2013,3,8,542,530,12,830,827,3,UA,1714,N76526,LGA,IAH,198,1416,5,30,2013-03-08T10:00:00Z,9
2013,3,8,555,600,-5,740,745,-5,AA,301,N3HVAA,LGA,ORD,108,733,6,0,2013-03-08T11:00:00Z,9
2013,3,8,558,600,-2,748,724,24,EV,5689,N828AS,LGA,IAD,51,229,6,0,2013-03-08T11:00:00Z,9
2013,3,8,559,605,-6,832,805,27,MQ,4401,N725MQ,LGA,DTW,81,502,6,5,2013-03-08T11:00:00Z,9
2013,3,8,628,630,-2,930,925,5,UA,707,N458UA,EWR,MCO,126,937,6,30,2013-03-08T11:00:00Z,9
2013,3,8,650,633,17,909,745,84,EV,4241,N16178,EWR,DCA,43,199,6,33,2013-03-08T11:00:00Z,9
2013,3,8,650,630,20,944,830,74,MQ,4576,N537MQ,LGA,CLT,77,544,6,30,2013-03-08T11:00:00Z,9
2013,3,8,657,700,-3,1103,1009,54,DL,2003,N965DL,LGA,MIA,144,1096,7,0,2013-03-08T12:00:00Z,9
2013,3,8,706,710,-4,1048,1035,13,VX,399,N624VA,JFK,LAX,348,2475,7,10,2013-03-08T12:00:00Z,9
2013,3,8,742,730,12,1121,1040,41,AA,2083,N485AA,EWR,DFW,192,1372,7,30,2013-03-08T12:00:00Z,9
2013,3,8,745,735,10,1023,918,65,EV,3809,N13969,EWR,GSO,65,445,7,35,2013-03-08T12:00:00Z,9
2013,3,8,807,810,-3,1122,1131,-9,DL,2143,N954DL,JFK,MIA,143,1089,8,10,2013-03-08T13:00:00Z,9
2013,3,8,810,810,0,1205,1037,88,9E,3538,N915XJ,JFK,MSP,157,1029,8,10,2013-03-08T13:00:00Z,9
2013,3,8,822,825,-3,1110,1026,44,US,487,N669AW,JFK,CLT,92,541,8,25,2013-03-08T13:00:00Z,9
2013,3,8,827,830,-3,1116,1106,10,F9,835,N210FR,LGA,DEN,228,1620,8,30,2013-03-08T13:00:00Z,9
2013,3,8,844,835,9,1203,1150,13,AA,717,N3CLAA,LGA,DFW,196,1389,8,35,2013-03-08T13:00:00Z,9
2013,3,8,849,820,29,1110,944,86,9E,4051,N8932C,JFK,BWI,32,184,8,20,2013-03-08T13:00:00Z,9
2013,3,8,903,800,63,1210,1004,126,B6,1273,N284JB,JFK,CHS,92,636,8,0,2013-03-08T13:00:00Z,9
2013,3,8,921,835,46,1408,1214,114,DL,2170,N3735D,JFK,PHX,300,2153,8,35,2013-03-08T13:00:00Z,9
2013,3,8,948,900,48,1615,1540,35,HA,51,N381HA,JFK,HNL,630,4983,9,0,2013-03-08T14:00:00Z,9
2013,3,8,953,956,-3,1356,1240,76,B6,197,N639JB,JFK,LAS,341,2248,9,56,2013-03-08T14:00:00Z,9
2013,3,8,1038,929,69,1330,1222,68,UA,1597,N23707,EWR,EGE,249,1725,9,29,2013-03-08T14:00:00Z,9
2013,3,8,1050,950,60,1226,1103,83,9E,3739,N8907A,JFK,PHL,31,94,9,50,2013-03-08T14:00:00Z,9
2013,3,8,1109,1030,39,1457,1355,62,AA,179,N349AA,JFK,SFO,351,2586,10,30,2013-03-08T15:00:00Z,9
2013,3,8,1120,700,260,1305,850,255,AA,305,N4XBAA,LGA,ORD,111,733,7,0,2013-03-08T12:00:00Z,9
2013,3,8,1121,1100,21,1428,1358,30,UA,1143,N87527,EWR,PBI,132,1023,11,0,2013-03-08T16:00:00Z,9
2013,3,8,1130,1014,76,1443,1312,91,UA,1553,N24224,EWR,TPA,133,997,10,14,2013-03-08T15:00:00Z,9
2013,3,8,1145,1100,45,1418,1215,123,MQ,3792,N514MQ,JFK,DCA,56,213,11,0,2013-03-08T16:00:00Z,9
2013,3,8,1159,900,179,1441,1216,145,DL,874,N326NB,LGA,MIA,148,1096,9,0,2013-03-08T14:00:00Z,9
2013,3,8,1211,1056,75,1525,1341,104,UA,109,N37437,EWR,LAS,303,2227,10,56,2013-03-08T15:00:00Z,9
2013,3,8,1223,1144,39,1624,1444,100,UA,832,N451UA,EWR,TPA,135,997,11,44,2013-03-08T16:00:00Z,9
2013,3,8,1227,1137,50,1604,1403,121,UA,595,N492UA,EWR,DEN,224,1605,11,37,2013-03-08T16:00:00Z,9
2013,3,8,1247,755,292,1500,1018,282,9E,3353,N903XJ,JFK,DTW,81,509,7,55,2013-03-08T12:00:00Z,9
2013,3,8,1248,1115,93,1619,1424,115,B6,673,N712JB,JFK,LAX,341,2475,11,15,2013-03-08T16:00:00Z,9
2013,3,8,1250,1110,100,1432,1220,132,B6,24,N283JB,JFK,BTV,47,266,11,10,2013-03-08T16:00:00Z,9
2013,3,8,1256,1300,-4,1514,1505,9,9E,3867,N8794B,EWR,CVG,92,569,13,0,2013-03-08T18:00:00Z,9
2013,3,8,1307,959,188,1644,1333,191,US,450,N658AW,JFK,PHX,299,2153,9,59,2013-03-08T14:00:00Z,9
2013,3,8,1311,822,289,1615,1045,330,EV,4140,N18556,EWR,XNA,168,1131,8,22,2013-03-08T13:00:00Z,9
2013,3,8,1333,1245,48,1617,1550,27,AA,745,N3JXAA,LGA,DFW,198,1389,12,45,2013-03-08T17:00:00Z,9
2013,3,8,1344,1130,134,1544,1334,130,US,1625,N176UW,LGA,CLT,79,544,11,30,2013-03-08T16:00:00Z,9
2013,3,8,1401,1020,221,1654,1330,204,AA,731,N3CCAA,LGA,DFW,197,1389,10,20,2013-03-08T15:00:00Z,9
2013,3,8,1409,1125,164,1549,1305,164,AA,327,N3AMAA,LGA,ORD,111,733,11,25,2013-03-08T16:00:00Z,9
2013,3,8,1455,1340,75,1750,1648,62,B6,83,N527JB,JFK,SEA,332,2422,13,40,2013-03-08T18:00:00Z,9
2013,3,8,1458,1345,73,1604,1520,44,WN,2963,N768SW,LGA,MDW,107,725,13,45,2013-03-08T18:00:00Z,9
2013,3,8,1526,1535,-9,1824,1844,-20,9E,3325,N901XJ,JFK,DFW,200,1391,15,35,2013-03-08T20:00:00Z,9
2013,3,8,1530,1458,32,1703,1629,34,B6,8,N523JB,JFK,BUF,53,301,14,58,2013-03-08T19:00:00Z,9
2013,3,8,1531,1345,106,1813,1636,97,B6,1783,N618JB,JFK,MCO,123,944,13,45,2013-03-08T18:00:00Z,9
2013,3,8,1538,1543,-5,1655,1710,-15,9E,4135,N801AY,JFK,BWI,37,184,15,43,2013-03-08T20:00:00Z,9
2013,3,8,1552,1600,-8,1754,1820,-26,MQ,3985,N610MQ,JFK,CVG,89,589,16,0,2013-03-08T21:00:00Z,9
2013,3,8,1605,1550,15,2051,2050,1,AA,1635,N5CGAA,JFK,SJU,193,1598,15,50,2013-03-08T20:00:00Z,9
2013,3,8,1619,1530,49,1852,1835,17,B6,153,N645JB,JFK,MCO,124,944,15,30,2013-03-08T20:00:00Z,9
2013,3,8,1626,1600,26,1848,1847,1,DL,1387,N392DA,JFK,DEN,222,1626,16,0,2013-03-08T21:00:00Z,9
2013,3,8,1629,1630,-1,2005,2015,-10,VX,27,N845VA,JFK,SFO,360,2586,16,30,2013-03-08T21:00:00Z,9
2013,3,8,1645,1529,76,1948,1841,67,UA,1200,N35204,EWR,SAN,341,2425,15,29,2013-03-08T20:00:00Z,9
2013,3,8,1646,1450,116,1844,1654,110,DL,1231,N965DL,LGA,DTW,82,502,14,50,2013-03-08T19:00:00Z,9
2013,3,8,1714,1715,-1,2018,2037,-19,DL,503,N3759,JFK,SAN,340,2446,17,15,2013-03-08T22:00:00Z,9
2013,3,8,1715,1620,55,1823,1750,33,MQ,4622,N530MQ,LGA,BNA,103,764,16,20,2013-03-08T21:00:00Z,9
2013,3,8,1718,1558,80,1817,1728,49,B6,12,N292JB,JFK,SYR,44,209,15,58,2013-03-08T20:00:00Z,9
2013,3,8,1732,1700,32,2053,2050,3,DL,31,N727TW,JFK,SFO,356,2586,17,0,2013-03-08T22:00:00Z,9
2013,3,8,1743,1610,93,1843,1736,67,9E,3968,N8932C,JFK,PHL,24,94,16,10,2013-03-08T21:00:00Z,9
2013,3,8,1855,1859,-4,2025,2027,-2,9E,4091,N8458A,JFK,BWI,32,184,18,59,2013-03-08T23:00:00Z,9
2013,3,8,1900,1900,0,2245,2256,-11,DL,1465,N723TW,JFK,SFO,365,2586,19,0,2013-03-09T00:00:00Z,9
2013,3,8,1913,1810,63,2035,1943,52,9E,4277,N8828D,JFK,ORF,47,290,18,10,2013-03-08T23:00:00Z,9
2013,3,8,1923,1901,22,2028,2021,7,EV,4131,N16559,EWR,RIC,46,277,19,1,2013-03-09T00:00:00Z,9
2013,3,8,1940,1648,172,2056,1806,170,EV,4255,N12900,EWR,ROC,42,246,16,48,2013-03-08T21:00:00Z,9
2013,3,8,1951,1700,171,2159,1924,155,DL,2042,N390DA,EWR,ATL,98,746,17,0,2013-03-08T22:00:00Z,9
2013,3,8,1953,1735,138,2215,2003,132,DL,884,N360NW,LGA,DEN,226,1620,17,35,2013-03-08T22:00:00Z,9
2013,3,8,1956,1929,27,2249,2243,6,DL,1854,N931DL,LGA,FLL,141,1076,19,29,2013-03-09T00:00:00Z,9
2013,3,8,2000,2000,0,2113,2117,-4,US,2189,N758US,LGA,DCA,39,214,20,0,2013-03-09T01:00:00Z,9
2013,3,8,2003,1854,69,2248,2200,48,UA,1144,N15712,EWR,IAH,198,1400,18,54,2013-03-08T23:00:00Z,9
2013,3,8,2024,1805,139,2151,1950,121,WN,551,N293WN,LGA,BNA,111,764,18,5,2013-03-08T23:00:00Z,9
2013,3,8,2031,1437,354,2232,1632,360,EV,4397,N14907,EWR,DTW,83,488,14,37,2013-03-08T19:00:00Z,9
2013,3,8,2032,1815,137,2230,2045,105,DL,926,N308DE,EWR,ATL,96,746,18,15,2013-03-08T23:00:00Z,9
2013,3,8,2044,1755,169,2311,2048,143,B6,547,N592JB,EWR,PBI,124,1023,17,55,2013-03-08T22:00:00Z,9
2013,3,8,2048,1925,83,2321,2236,45,B6,147,N563JB,JFK,RSW,135,1074,19,25,2013-03-09T00:00:00Z,9
2013,3,8,2104,1815,169,2337,2125,132,AS,7,N309AS,EWR,SEA,310,2402,18,15,2013-03-08T23:00:00Z,9
2013,3,8,2107,2045,22,2219,2219,0,9E,3395,N908XJ,JFK,DCA,46,213,20,45,2013-03-09T01:00:00Z,9
2013,3,8,2120,1830,170,2259,2015,164,MQ,4674,N516MQ,LGA,CLE,63,419,18,30,2013-03-08T23:00:00Z,9
2013,3,8,2123,2035,48,2349,2341,8,UA,1299,N36447,EWR,RSW,128,1068,20,35,2013-03-09T01:00:00Z,9
2013,3,8,2130,1835,175,2320,2051,149,9E,4059,N8516C,LGA,DAY,81,549,18,35,2013-03-08T23:00:00Z,9
2013,3,8,2150,1910,160,10,2215,115,AA,2075,N4YPAA,EWR,DFW,182,1372,19,10,2013-03-09T00:00:00Z,9
2013,3,8,2154,1935,139,22,2239,103,DL,1435,N321US,LGA,TPA,131,1010,19,35,2013-03-09T00:00:00Z,9
2013,3,8,2239,2100,99,1,2220,101,MQ,3744,N543MQ,EWR,ORD,114,719,21,0,2013-03-09T02:00:00Z,9
2013,3,8,2251,2129,82,2350,2245,65,EV,4206,N34111,EWR,BTV,46,266,21,29,2013-03-09T02:00:00Z,9
2013,3,8,2255,1935,200,126,2235,171,DL,1485,N976DL,LGA,MCO,119,950,19,35,2013-03-09T00:00:00Z,9
2013,3,8,2312,2125,107,20,2250,90,MQ,4660,N532MQ,LGA,BNA,104,764,21,25,2013-03-09T02:00:00Z,9
2013,3,8,2318,2155,83,133,41,52,B6,43,N653JB,JFK,MCO,119,944,21,55,2013-03-09T02:00:00Z,9
2013,3,8,2355,1940,255,109,2121,228,EV,5325,N611QX,LGA,CHO,42,305,19,40,2013-03-09T00:00:00Z,9
2013,3,8,NA,1615,NA,NA,1836,NA,EV,4294,N16976,EWR,SAV,NA,708,16,15,2013-03-08T21:00:00Z,9
2013,3,8,NA,1630,NA,NA,1737,NA,EV,4299,N14204,EWR,DCA,NA,199,16,30,2013-03-08T21:00:00Z,9
2013,3,8,NA,1603,NA,NA,1716,NA,EV,4398,N16999,EWR,ORF,NA,284,16,3,2013-03-08T21:00:00Z,9
2013,3,8,NA,1659,NA,NA,1821,NA,EV,4562,N14993,EWR,RIC,NA,277,16,59,2013-03-08T21:00:00Z,9
2013,3,8,NA,1650,NA,NA,1855,NA,EV,4997,N730EV,EWR,DTW,NA,488,16,50,2013-03-08T21:00:00Z,9
2013,3,8,NA,1945,NA,NA,2140,NA,EV,5594,N717EV,LGA,GSO,NA,461,19,45,2013-03-09T00:00:00Z,9
2013,3,8,NA,2046,NA,NA,2214,NA,EV,4571,N11551,EWR,MKE,NA,725,20,46,2013-03-09T01:00:00Z,9
2013,3,8,NA,1200,NA,NA,1315,NA,9E,3483,NA,JFK,BOS,NA,187,12,0,2013-03-08T17:00:00Z,9
2013,3,8,NA,1505,NA,NA,1640,NA,9E,4105,NA,JFK,IAD,NA,228,15,5,2013-03-08T20:00:00Z,9
2013,3,8,NA,1725,NA,NA,2036,NA,DL,1185,N317US,EWR,SLC,NA,1969,17,25,2013-03-08T22:00:00Z,9
2013,3,8,NA,1300,NA,NA,1615,NA,WN,298,N7740A,EWR,HOU,NA,1411,13,0,2013-03-08T18:00:00Z,9
2013,3,8,NA,1840,NA,NA,2020,NA,MQ,3730,N527MQ,EWR,ORD,NA,719,18,40,2013-03-08T23:00:00Z,9
2013,3,8,NA,1510,NA,NA,1745,NA,MQ,4309,N607MQ,JFK,IND,NA,665,15,10,2013-03-08T20:00:00Z,9
2013,3,8,NA,1640,NA,NA,1850,NA,MQ,4540,N725MQ,LGA,DTW,NA,502,16,40,2013-03-08T21:00:00Z,9
2013,3,8,NA,1200,NA,NA,1430,NA,MQ,4658,N512MQ,LGA,ATL,NA,762,12,0,2013-03-08T17:00:00Z,9
2013,3,8,NA,2020,NA,NA,2245,NA,MQ,4662,N519MQ,LGA,ATL,NA,762,20,20,2013-03-09T01:00:00Z,9
2013,3,8,NA,1315,NA,NA,1520,NA,MQ,4564,N723MQ,LGA,DTW,NA,502,13,15,2013-03-08T18:00:00Z,9
2013,3,8,NA,1800,NA,NA,1940,NA,UA,578,NA,EWR,ORD,NA,719,18,0,2013-03-08T23:00:00Z,9
2013,3,8,NA,1435,NA,NA,1612,NA,UA,1266,NA,EWR,CLE,NA,404,14,35,2013-03-08T19:00:00Z,9
2013,3,8,NA,1221,NA,NA,1335,NA,UA,1605,NA,EWR,BOS,NA,200,12,21,2013-03-08T17:00:00Z,9
2013,3,8,NA,900,NA,NA,1020,NA,US,2120,NA,LGA,BOS,NA,184,9,0,2013-03-08T14:00:00Z,9
2013,3,8,NA,1000,NA,NA,1108,NA,US,2122,NA,LGA,BOS,NA,184,10,0,2013-03-08T15:00:00Z,9
2013,3,8,NA,1500,NA,NA,1608,NA,US,2132,NA,LGA,BOS,NA,184,15,0,2013-03-08T20:00:00Z,9
2013,3,8,NA,1000,NA,NA,1121,NA,US,2169,NA,LGA,DCA,NA,214,10,0,2013-03-08T15:00:00Z,9
2013,3,8,NA,1100,NA,NA,1214,NA,US,2171,NA,LGA,DCA,NA,214,11,0,2013-03-08T16:00:00Z,9
2013,3,9,536,540,-4,806,850,-44,AA,1141,N619AA,JFK,MIA,132,1089,5,40,2013-03-09T10:00:00Z,9
2013,3,9,540,545,-5,1005,1023,-18,B6,725,N648JB,JFK,BQN,177,1576,5,45,2013-03-09T10:00:00Z,9
2013,3,9,557,600,-3,740,745,-5,WN,16,N752SW,LGA,STL,137,888,6,0,2013-03-09T11:00:00Z,9
2013,3,9,558,600,-2,709,733,-24,UA,304,N464UA,LGA,ORD,111,733,6,0,2013-03-09T11:00:00Z,9
2013,3,9,559,600,-1,706,715,-9,EV,5716,N877AS,JFK,IAD,45,228,6,0,2013-03-09T11:00:00Z,9
2013,3,9,617,610,7,900,910,-10,AA,1895,N5EMAA,EWR,MIA,136,1085,6,10,2013-03-09T11:00:00Z,9
2013,3,9,630,635,-5,915,940,-25,AA,711,N3AFAA,LGA,DFW,205,1389,6,35,2013-03-09T11:00:00Z,9
2013,3,9,640,645,-5,827,846,-19,US,1019,N171US,EWR,CLT,77,529,6,45,2013-03-09T11:00:00Z,9
2013,3,9,649,655,-6,901,915,-14,EV,5670,N14920,EWR,SDF,101,642,6,55,2013-03-09T11:00:00Z,9
2013,3,9,700,705,-5,943,1010,-27,DL,1879,N937DL,LGA,FLL,143,1076,7,5,2013-03-09T12:00:00Z,9
2013,3,9,712,715,-3,1015,1045,-30,AA,443,N393AA,JFK,MIA,143,1089,7,15,2013-03-09T12:00:00Z,9
2013,3,9,743,750,-7,1031,1045,-14,B6,389,N597JB,LGA,MCO,129,950,7,50,2013-03-09T12:00:00Z,9
2013,3,9,821,825,-4,1023,1026,-3,US,487,N665AW,JFK,CLT,83,541,8,25,2013-03-09T13:00:00Z,9
2013,3,9,837,840,-3,944,957,-13,EV,3836,N16571,EWR,BOS,39,200,8,40,2013-03-09T13:00:00Z,9
2013,3,9,839,840,-1,1014,1030,-16,MQ,4521,N730MQ,LGA,RDU,77,431,8,40,2013-03-09T13:00:00Z,9
2013,3,9,857,900,-3,1149,1213,-24,UA,737,N833UA,EWR,IAH,200,1400,9,0,2013-03-09T14:00:00Z,9
2013,3,9,858,900,-2,1113,1126,-13,DL,485,N302DQ,EWR,ATL,108,746,9,0,2013-03-09T14:00:00Z,9
2013,3,9,927,800,87,1234,1137,57,UA,991,N577UA,EWR,SFO,339,2565,8,0,2013-03-09T13:00:00Z,9
2013,3,9,1007,1000,7,1213,1221,-8,EV,4689,N14953,EWR,SAV,107,708,10,0,2013-03-09T15:00:00Z,9
2013,3,9,1035,1041,-6,1203,1220,-17,EV,4298,N12996,EWR,RDU,64,416,10,41,2013-03-09T15:00:00Z,9
2013,3,9,1043,830,133,1316,1139,97,UA,752,N496UA,EWR,FLL,135,1065,8,30,2013-03-09T13:00:00Z,9
2013,3,9,1053,1100,-7,1201,1215,-14,US,2171,N944UW,LGA,DCA,39,214,11,0,2013-03-09T16:00:00Z,9
2013,3,9,1119,1120,-1,1236,1302,-26,EV,5273,N708EV,LGA,PIT,56,335,11,20,2013-03-09T16:00:00Z,9
2013,3,9,1130,1135,-5,1428,1446,-18,DL,1552,N336NB,LGA,RSW,154,1080,11,35,2013-03-09T16:00:00Z,9
2013,3,9,1153,1200,-7,1259,1305,-6,US,2126,N965UW,LGA,BOS,38,184,12,0,2013-03-09T17:00:00Z,9
2013,3,9,1159,1200,-1,1449,1508,-19,DL,863,N704X,JFK,LAX,339,2475,12,0,2013-03-09T17:00:00Z,9
2013,3,9,1214,1209,5,1319,1322,-3,EV,3267,N13914,EWR,BTV,47,266,12,9,2013-03-09T17:00:00Z,9
2013,3,9,1251,1259,-8,1437,1456,-19,US,1040,N537UW,LGA,CLT,77,544,12,59,2013-03-09T17:00:00Z,9
2013,3,9,1256,1240,16,1539,1555,-16,AA,2041,N5BTAA,JFK,MIA,142,1089,12,40,2013-03-09T17:00:00Z,9
2013,3,9,1319,1320,-1,1422,1445,-23,WN,257,N720WN,EWR,BNA,108,748,13,20,2013-03-09T18:00:00Z,9
2013,3,9,1323,1327,-4,1402,1423,-21,EV,4155,N14923,EWR,BDL,23,116,13,27,2013-03-09T18:00:00Z,9
2013,3,9,1342,1315,27,1615,1620,-5,B6,377,N634JB,LGA,FLL,135,1076,13,15,2013-03-09T18:00:00Z,9
2013,3,9,1348,1352,-4,1602,1613,-11,DL,877,N673DL,LGA,DEN,221,1620,13,52,2013-03-09T18:00:00Z,9
2013,3,9,1353,1359,-6,1501,1514,-13,EV,4250,N26141,EWR,BUF,51,282,13,59,2013-03-09T18:00:00Z,9
2013,3,9,1355,1359,-4,1607,1630,-23,DL,2043,N365NB,JFK,ATL,106,760,13,59,2013-03-09T18:00:00Z,9
2013,3,9,1402,1311,51,1520,1448,32,EV,4552,N34111,EWR,GSO,64,445,13,11,2013-03-09T18:00:00Z,9
2013,3,9,1410,1359,11,1532,1527,5,EV,4139,N12900,EWR,MSN,128,799,13,59,2013-03-09T18:00:00Z,9
2013,3,9,1415,1350,25,1711,1715,-4,US,186,N653AW,EWR,PHX,281,2133,13,50,2013-03-09T18:00:00Z,9
2013,3,9,1428,1145,163,1651,1359,172,DL,401,N332NB,EWR,ATL,104,746,11,45,2013-03-09T16:00:00Z,9
2013,3,9,1428,1415,13,1706,1708,-2,UA,1166,N12114,EWR,TPA,137,997,14,15,2013-03-09T19:00:00Z,9
2013,3,9,1438,1445,-7,1540,1601,-21,9E,3815,N840AY,JFK,BOS,37,187,14,45,2013-03-09T19:00:00Z,9
2013,3,9,1439,1440,-1,1742,1751,-9,DL,2079,N904DL,LGA,FLL,152,1076,14,40,2013-03-09T19:00:00Z,9
2013,3,9,1444,1330,74,1728,1629,59,B6,431,N571JB,LGA,SRQ,144,1047,13,30,2013-03-09T18:00:00Z,9
